crop_id,disaster,y_true,y_pred,true_label,predicted_label,confidence,prob_no-damage,prob_minor-damage,prob_major-damage,prob_destroyed
hurricane-matthew_00000385__b0073,hurricane-matthew,3,3,destroyed,destroyed,0.89793974,0.0014910693,0.024603896,0.07596533,0.89793974
hurricane-matthew_00000044__b0067,hurricane-matthew,0,1,no-damage,minor-damage,0.45926633,0.09271657,0.45926633,0.18692146,0.26109558
hurricane-matthew_00000104__b0231,hurricane-matthew,3,3,destroyed,destroyed,0.625539,0.03273919,0.09010489,0.25161693,0.625539
hurricane-matthew_00000104__b0147,hurricane-matthew,1,0,minor-damage,no-damage,0.5164496,0.5164496,0.3960504,0.06290797,0.024592109
hurricane-matthew_00000104__b0086,hurricane-matthew,2,1,major-damage,minor-damage,0.37036422,0.26874247,0.37036422,0.17031465,0.19057867
hurricane-matthew_00000065__b0071,hurricane-matthew,2,1,major-damage,minor-damage,0.40745094,0.08888664,0.40745094,0.38708264,0.116579786
hurricane-matthew_00000104__b0078,hurricane-matthew,2,2,major-damage,major-damage,0.6200375,0.046752203,0.08908181,0.6200375,0.24412848
hurricane-matthew_00000044__b0172,hurricane-matthew,0,3,no-damage,destroyed,0.9720408,0.0038563707,0.0097230915,0.0143798115,0.9720408
hurricane-matthew_00000044__b0218,hurricane-matthew,0,0,no-damage,no-damage,0.41825426,0.41825426,0.11033033,0.08319847,0.3882169
hurricane-matthew_00000044__b0052,hurricane-matthew,0,3,no-damage,destroyed,0.94534844,0.01210619,0.016167922,0.026377482,0.94534844
hurricane-matthew_00000044__b0156,hurricane-matthew,0,3,no-damage,destroyed,0.5616163,0.14694543,0.18636963,0.105068676,0.5616163
hurricane-matthew_00000104__b0104,hurricane-matthew,1,0,minor-damage,no-damage,0.4653176,0.4653176,0.3671986,0.10401595,0.0634679
hurricane-matthew_00000104__b0182,hurricane-matthew,1,2,minor-damage,major-damage,0.5077458,0.088425726,0.15255448,0.5077458,0.2512739
hurricane-matthew_00000385__b0010,hurricane-matthew,2,3,major-damage,destroyed,0.93873024,0.0016417446,0.017611377,0.04201663,0.93873024
hurricane-matthew_00000385__b0100,hurricane-matthew,3,3,destroyed,destroyed,0.9795344,0.00031536695,0.0038079715,0.016342293,0.9795344
hurricane-matthew_00000104__b0172,hurricane-matthew,2,2,major-damage,major-damage,0.6847171,0.055573884,0.14520445,0.6847171,0.11450453
hurricane-matthew_00000044__b0189,hurricane-matthew,0,1,no-damage,minor-damage,0.38372144,0.3366645,0.38372144,0.12675986,0.15285417
hurricane-matthew_00000044__b0242,hurricane-matthew,2,3,major-damage,destroyed,0.76140887,0.01945078,0.09541074,0.123729624,0.76140887
hurricane-matthew_00000385__b0110,hurricane-matthew,3,3,destroyed,destroyed,0.99573046,0.00034049884,0.0013609391,0.0025681031,0.99573046
hurricane-matthew_00000302__b0031,hurricane-matthew,2,3,major-damage,destroyed,0.99247384,0.00017596674,0.0013753553,0.005974809,0.99247384
hurricane-matthew_00000044__b0099,hurricane-matthew,0,0,no-damage,no-damage,0.5801532,0.5801532,0.24765909,0.056993965,0.115193725
hurricane-matthew_00000104__b0123,hurricane-matthew,1,1,minor-damage,minor-damage,0.485747,0.15299305,0.485747,0.15724029,0.20401968
hurricane-matthew_00000044__b0003,hurricane-matthew,0,3,no-damage,destroyed,0.6427771,0.13570368,0.12214415,0.09937506,0.6427771
hurricane-matthew_00000044__b0264,hurricane-matthew,0,3,no-damage,destroyed,0.88234717,0.030435173,0.030805828,0.056411814,0.88234717
hurricane-matthew_00000260__b0013,hurricane-matthew,3,2,destroyed,major-damage,0.29320073,0.25929877,0.19849364,0.29320073,0.24900684
hurricane-matthew_00000302__b0077,hurricane-matthew,0,2,no-damage,major-damage,0.44316766,0.25284576,0.11815071,0.44316766,0.18583588
hurricane-matthew_00000385__b0087,hurricane-matthew,2,3,major-damage,destroyed,0.77359813,0.006472601,0.07570724,0.14422204,0.77359813
hurricane-matthew_00000385__b0049,hurricane-matthew,2,3,major-damage,destroyed,0.95747894,0.004231488,0.014898212,0.023391372,0.95747894
hurricane-matthew_00000260__b0023,hurricane-matthew,0,2,no-damage,major-damage,0.75470036,0.014864025,0.13752605,0.75470036,0.09290948
hurricane-matthew_00000376__b0023,hurricane-matthew,3,3,destroyed,destroyed,0.9264209,0.031331,0.015325545,0.026922489,0.9264209
hurricane-matthew_00000035__b0027,hurricane-matthew,2,1,major-damage,minor-damage,0.48018664,0.19028795,0.48018664,0.22627774,0.10324772
hurricane-matthew_00000400__b0002,hurricane-matthew,3,3,destroyed,destroyed,0.82323366,0.01508863,0.0752544,0.08642328,0.82323366
hurricane-matthew_00000104__b0091,hurricane-matthew,1,1,minor-damage,minor-damage,0.44051906,0.24847896,0.44051906,0.21627223,0.09472971
hurricane-matthew_00000206__b0011,hurricane-matthew,3,3,destroyed,destroyed,0.9984492,1.0405418e-05,0.00021665472,0.001323695,0.9984492
hurricane-matthew_00000145__b0016,hurricane-matthew,2,0,major-damage,no-damage,0.41074044,0.41074044,0.126062,0.06518286,0.39801475
hurricane-matthew_00000104__b0237,hurricane-matthew,1,1,minor-damage,minor-damage,0.31471175,0.2530006,0.31471175,0.19144428,0.2408434
hurricane-matthew_00000104__b0163,hurricane-matthew,1,0,minor-damage,no-damage,0.67921054,0.67921054,0.19611914,0.069379486,0.055290878
hurricane-matthew_00000104__b0265,hurricane-matthew,1,2,minor-damage,major-damage,0.39760807,0.3857871,0.10431971,0.39760807,0.11228505
hurricane-matthew_00000065__b0096,hurricane-matthew,2,1,major-damage,minor-damage,0.3714125,0.2841254,0.3714125,0.17969099,0.16477115
hurricane-matthew_00000281__b0009,hurricane-matthew,3,3,destroyed,destroyed,0.82633054,0.07049923,0.03615602,0.06701418,0.82633054
hurricane-matthew_00000400__b0054,hurricane-matthew,3,3,destroyed,destroyed,0.9247222,0.0040055304,0.025083842,0.046188448,0.9247222
hurricane-matthew_00000104__b0041,hurricane-matthew,2,2,major-damage,major-damage,0.7120116,0.1407285,0.044079382,0.7120116,0.10318047
hurricane-matthew_00000400__b0020,hurricane-matthew,3,3,destroyed,destroyed,0.9900051,0.00026763955,0.002313425,0.007413879,0.9900051
hurricane-matthew_00000104__b0243,hurricane-matthew,1,0,minor-damage,no-damage,0.3890793,0.3890793,0.26399615,0.14155972,0.20536481
hurricane-matthew_00000104__b0261,hurricane-matthew,1,2,minor-damage,major-damage,0.6387244,0.2359273,0.0551716,0.6387244,0.070176765
hurricane-matthew_00000302__b0123,hurricane-matthew,0,2,no-damage,major-damage,0.6843521,0.1507489,0.053949412,0.6843521,0.1109496
hurricane-matthew_00000035__b0058,hurricane-matthew,0,3,no-damage,destroyed,0.37994403,0.20605098,0.26951307,0.14449188,0.37994403
hurricane-matthew_00000376__b0025,hurricane-matthew,3,3,destroyed,destroyed,0.93156904,0.003588805,0.013650268,0.05119183,0.93156904
hurricane-matthew_00000385__b0111,hurricane-matthew,3,3,destroyed,destroyed,0.99795294,9.790456e-05,0.0005025457,0.0014465651,0.99795294
hurricane-matthew_00000089__b0343,hurricane-matthew,0,1,no-damage,minor-damage,0.52035135,0.065424666,0.52035135,0.35083985,0.06338412
hurricane-matthew_00000376__b0022,hurricane-matthew,3,3,destroyed,destroyed,0.9610013,0.003598658,0.009167136,0.026232975,0.9610013
hurricane-matthew_00000104__b0115,hurricane-matthew,1,2,minor-damage,major-damage,0.5076657,0.19634065,0.22208147,0.5076657,0.073912136
hurricane-matthew_00000385__b0058,hurricane-matthew,3,3,destroyed,destroyed,0.99596316,8.65855e-05,0.00089096,0.00305934,0.99596316
hurricane-matthew_00000104__b0057,hurricane-matthew,1,0,minor-damage,no-damage,0.8980908,0.8980908,0.05735545,0.031352345,0.013201406
hurricane-matthew_00000110__b0013,hurricane-matthew,2,3,major-damage,destroyed,0.83781004,0.017183203,0.055149425,0.0898573,0.83781004
hurricane-matthew_00000044__b0084,hurricane-matthew,0,0,no-damage,no-damage,0.40522757,0.40522757,0.35947195,0.13351928,0.10178116
hurricane-matthew_00000104__b0159,hurricane-matthew,1,0,minor-damage,no-damage,0.8377606,0.8377606,0.060308296,0.058468502,0.043462522
hurricane-matthew_00000376__b0004,hurricane-matthew,3,3,destroyed,destroyed,0.9790425,0.0009620615,0.004808895,0.015186701,0.9790425
hurricane-matthew_00000104__b0072,hurricane-matthew,1,0,minor-damage,no-damage,0.7295471,0.7295471,0.046883967,0.11147094,0.11209804
hurricane-matthew_00000302__b0034,hurricane-matthew,2,3,major-damage,destroyed,0.6553309,0.006004181,0.034619723,0.30404523,0.6553309
hurricane-matthew_00000260__b0053,hurricane-matthew,2,2,major-damage,major-damage,0.49131843,0.2026811,0.14865035,0.49131843,0.15735012
hurricane-matthew_00000281__b0012,hurricane-matthew,3,3,destroyed,destroyed,0.7520184,0.04279333,0.07447359,0.13071471,0.7520184
hurricane-matthew_00000302__b0064,hurricane-matthew,0,2,no-damage,major-damage,0.41399318,0.122257195,0.12328435,0.41399318,0.34046522
hurricane-matthew_00000065__b0081,hurricane-matthew,2,3,major-damage,destroyed,0.38152748,0.13124819,0.24815513,0.23906918,0.38152748
hurricane-matthew_00000206__b0003,hurricane-matthew,3,3,destroyed,destroyed,0.98858297,0.00015275183,0.0020083706,0.009255944,0.98858297
hurricane-matthew_00000104__b0049,hurricane-matthew,2,2,major-damage,major-damage,0.47465348,0.26464304,0.21247691,0.47465348,0.048226565
hurricane-matthew_00000281__b0005,hurricane-matthew,2,3,major-damage,destroyed,0.92740804,0.0025074978,0.016824802,0.053259663,0.92740804
hurricane-matthew_00000044__b0091,hurricane-matthew,0,3,no-damage,destroyed,0.7870129,0.0981368,0.052096378,0.06275387,0.7870129
hurricane-matthew_00000385__b0083,hurricane-matthew,3,3,destroyed,destroyed,0.9404967,0.0036211377,0.025861371,0.030020852,0.9404967
hurricane-matthew_00000035__b0018,hurricane-matthew,0,3,no-damage,destroyed,0.49065307,0.10260319,0.17354262,0.23320113,0.49065307
hurricane-matthew_00000104__b0035,hurricane-matthew,2,2,major-damage,major-damage,0.92883396,0.029052975,0.032109853,0.92883396,0.01000323
hurricane-matthew_00000385__b0000,hurricane-matthew,3,3,destroyed,destroyed,0.92297167,0.0038817625,0.01825608,0.0548905,0.92297167
hurricane-matthew_00000385__b0014,hurricane-matthew,3,3,destroyed,destroyed,0.9673707,0.0025832036,0.01041927,0.019626837,0.9673707
hurricane-matthew_00000260__b0015,hurricane-matthew,3,3,destroyed,destroyed,0.46246937,0.33322254,0.07302201,0.13128601,0.46246937
hurricane-matthew_00000044__b0106,hurricane-matthew,0,3,no-damage,destroyed,0.6845988,0.03971568,0.14474757,0.13093802,0.6845988
hurricane-matthew_00000302__b0023,hurricane-matthew,0,3,no-damage,destroyed,0.50046283,0.027790315,0.042077687,0.42966908,0.50046283
hurricane-matthew_00000260__b0019,hurricane-matthew,3,3,destroyed,destroyed,0.5572728,0.12087221,0.13240287,0.18945211,0.5572728
hurricane-matthew_00000302__b0127,hurricane-matthew,0,2,no-damage,major-damage,0.39923483,0.29724982,0.121642575,0.39923483,0.18187281
hurricane-matthew_00000104__b0140,hurricane-matthew,1,3,minor-damage,destroyed,0.8414416,0.0047945674,0.051008064,0.10275582,0.8414416
hurricane-matthew_00000104__b0050,hurricane-matthew,1,2,minor-damage,major-damage,0.7471205,0.1266488,0.05159024,0.7471205,0.074640475
hurricane-matthew_00000385__b0104,hurricane-matthew,3,3,destroyed,destroyed,0.4986633,0.09926382,0.18366747,0.21840537,0.4986633
hurricane-matthew_00000104__b0020,hurricane-matthew,1,2,minor-damage,major-damage,0.45517096,0.14027075,0.26669043,0.45517096,0.13786782
hurricane-matthew_00000385__b0068,hurricane-matthew,3,3,destroyed,destroyed,0.84184474,0.041439537,0.04941621,0.0672995,0.84184474
hurricane-matthew_00000385__b0047,hurricane-matthew,3,3,destroyed,destroyed,0.9279519,0.0027188126,0.02229759,0.047031704,0.9279519
hurricane-matthew_00000104__b0042,hurricane-matthew,1,1,minor-damage,minor-damage,0.5290816,0.04793937,0.5290816,0.28805697,0.13492209
hurricane-matthew_00000104__b0303,hurricane-matthew,1,2,minor-damage,major-damage,0.52832776,0.068446405,0.27706116,0.52832776,0.12616464
hurricane-matthew_00000302__b0001,hurricane-matthew,2,3,major-damage,destroyed,0.6728869,0.02764704,0.042917028,0.25654897,0.6728869
hurricane-matthew_00000104__b0011,hurricane-matthew,2,0,major-damage,no-damage,0.62971264,0.62971264,0.042980652,0.26084185,0.06646483
hurricane-matthew_00000065__b0145,hurricane-matthew,3,2,destroyed,major-damage,0.37064973,0.060239006,0.27403232,0.37064973,0.29507893
hurricane-matthew_00000385__b0032,hurricane-matthew,3,3,destroyed,destroyed,0.93428046,0.0013142078,0.013123067,0.05128225,0.93428046
hurricane-matthew_00000044__b0005,hurricane-matthew,0,3,no-damage,destroyed,0.9122087,0.022198752,0.0337851,0.031807538,0.9122087
hurricane-matthew_00000104__b0304,hurricane-matthew,1,0,minor-damage,no-damage,0.48419607,0.48419607,0.2775178,0.13177416,0.106511936
hurricane-matthew_00000089__b0228,hurricane-matthew,0,0,no-damage,no-damage,0.3977585,0.3977585,0.35075042,0.15662007,0.09487104
hurricane-matthew_00000104__b0018,hurricane-matthew,1,2,minor-damage,major-damage,0.59601724,0.19816464,0.15711723,0.59601724,0.04870085
hurricane-matthew_00000281__b0011,hurricane-matthew,3,3,destroyed,destroyed,0.940762,0.0077482667,0.021024745,0.030465031,0.940762
hurricane-matthew_00000145__b0009,hurricane-matthew,2,0,major-damage,no-damage,0.8465411,0.8465411,0.054438096,0.029092416,0.06992829
hurricane-matthew_00000065__b0144,hurricane-matthew,3,3,destroyed,destroyed,0.37989214,0.0748139,0.25017032,0.29512364,0.37989214
hurricane-matthew_00000260__b0071,hurricane-matthew,2,3,major-damage,destroyed,0.3483071,0.09490601,0.3001904,0.25659648,0.3483071
hurricane-matthew_00000385__b0065,hurricane-matthew,3,3,destroyed,destroyed,0.9979796,0.00011111987,0.0005578154,0.0013514552,0.9979796
hurricane-matthew_00000302__b0040,hurricane-matthew,2,2,major-damage,major-damage,0.58271945,0.09458354,0.08313093,0.58271945,0.23956607
hurricane-matthew_00000400__b0048,hurricane-matthew,2,3,major-damage,destroyed,0.6089763,0.02311848,0.11013251,0.2577727,0.6089763
hurricane-matthew_00000065__b0135,hurricane-matthew,2,1,major-damage,minor-damage,0.44093552,0.042400826,0.44093552,0.42422354,0.09244018
hurricane-matthew_00000385__b0013,hurricane-matthew,3,3,destroyed,destroyed,0.9984773,3.530848e-05,0.0003543562,0.0011330572,0.9984773
hurricane-matthew_00000065__b0047,hurricane-matthew,2,1,major-damage,minor-damage,0.33045667,0.17929699,0.33045667,0.22234355,0.26790276
hurricane-matthew_00000104__b0085,hurricane-matthew,1,0,minor-damage,no-damage,0.6611327,0.6611327,0.12311534,0.16289742,0.052854594
hurricane-matthew_00000104__b0128,hurricane-matthew,1,0,minor-damage,no-damage,0.740595,0.740595,0.18141302,0.040582106,0.0374099
hurricane-matthew_00000104__b0307,hurricane-matthew,2,2,major-damage,major-damage,0.5188804,0.088115394,0.30595317,0.5188804,0.08705099
hurricane-matthew_00000385__b0089,hurricane-matthew,3,3,destroyed,destroyed,0.918553,0.013771228,0.02530821,0.042367574,0.918553
hurricane-matthew_00000206__b0016,hurricane-matthew,3,3,destroyed,destroyed,0.92855144,0.004449167,0.01724578,0.04975354,0.92855144
hurricane-matthew_00000376__b0003,hurricane-matthew,2,3,major-damage,destroyed,0.6461072,0.03227384,0.03289752,0.28872138,0.6461072
hurricane-matthew_00000104__b0216,hurricane-matthew,1,0,minor-damage,no-damage,0.44112766,0.44112766,0.066681765,0.4347835,0.05740707
hurricane-matthew_00000044__b0232,hurricane-matthew,2,3,major-damage,destroyed,0.9285062,0.0053422083,0.030369945,0.03578158,0.9285062
hurricane-matthew_00000104__b0275,hurricane-matthew,1,2,minor-damage,major-damage,0.41547927,0.27632475,0.10154334,0.41547927,0.20665261
hurricane-matthew_00000044__b0035,hurricane-matthew,0,1,no-damage,minor-damage,0.36854547,0.2032849,0.36854547,0.23835118,0.18981849
hurricane-matthew_00000145__b0030,hurricane-matthew,2,0,major-damage,no-damage,0.48262104,0.48262104,0.060423788,0.09115468,0.36580044
hurricane-matthew_00000104__b0281,hurricane-matthew,2,3,major-damage,destroyed,0.6327479,0.01575057,0.05846029,0.29304123,0.6327479
hurricane-matthew_00000385__b0038,hurricane-matthew,3,3,destroyed,destroyed,0.9611319,0.0015563463,0.013414618,0.023897158,0.9611319
hurricane-matthew_00000035__b0022,hurricane-matthew,0,1,no-damage,minor-damage,0.43457273,0.10635009,0.43457273,0.33891705,0.12016011
hurricane-matthew_00000385__b0007,hurricane-matthew,3,3,destroyed,destroyed,0.6312392,0.06256609,0.13817869,0.16801605,0.6312392
hurricane-matthew_00000044__b0117,hurricane-matthew,0,1,no-damage,minor-damage,0.44421935,0.060007114,0.44421935,0.3389228,0.1568508
hurricane-matthew_00000400__b0035,hurricane-matthew,2,3,major-damage,destroyed,0.98989177,0.00018557318,0.0024003093,0.0075223683,0.98989177
hurricane-matthew_00000385__b0015,hurricane-matthew,3,3,destroyed,destroyed,0.71747667,0.05981777,0.10848108,0.11422446,0.71747667
hurricane-matthew_00000104__b0269,hurricane-matthew,2,2,major-damage,major-damage,0.8179412,0.09221528,0.062760845,0.8179412,0.027082667
hurricane-matthew_00000104__b0027,hurricane-matthew,1,0,minor-damage,no-damage,0.54871184,0.54871184,0.27628905,0.085492015,0.08950709
hurricane-matthew_00000302__b0018,hurricane-matthew,0,3,no-damage,destroyed,0.92942375,0.004820943,0.024475759,0.041279603,0.92942375
hurricane-matthew_00000104__b0129,hurricane-matthew,1,2,minor-damage,major-damage,0.67542046,0.24164964,0.03215333,0.67542046,0.050776523
hurricane-matthew_00000104__b0013,hurricane-matthew,1,2,minor-damage,major-damage,0.57937944,0.09263839,0.07803922,0.57937944,0.24994293
hurricane-matthew_00000385__b0022,hurricane-matthew,3,3,destroyed,destroyed,0.95722175,0.0009492473,0.014894571,0.026934521,0.95722175
hurricane-matthew_00000044__b0002,hurricane-matthew,2,3,major-damage,destroyed,0.9807324,0.0011447953,0.00667399,0.0114489375,0.9807324
hurricane-matthew_00000302__b0046,hurricane-matthew,0,2,no-damage,major-damage,0.741997,0.030157786,0.05002547,0.741997,0.17781977
hurricane-matthew_00000354__b0009,hurricane-matthew,2,3,major-damage,destroyed,0.5598839,0.13509393,0.16205266,0.14296952,0.5598839
hurricane-matthew_00000116__b0001,hurricane-matthew,2,2,major-damage,major-damage,0.43088275,0.076369844,0.16973035,0.43088275,0.32301712
hurricane-matthew_00000104__b0158,hurricane-matthew,1,0,minor-damage,no-damage,0.8890541,0.8890541,0.06883463,0.031234281,0.010876953
hurricane-matthew_00000104__b0312,hurricane-matthew,2,3,major-damage,destroyed,0.3537157,0.16877696,0.12776594,0.3497414,0.3537157
hurricane-matthew_00000260__b0048,hurricane-matthew,2,0,major-damage,no-damage,0.48596847,0.48596847,0.104087956,0.13863268,0.27131087
hurricane-matthew_00000104__b0306,hurricane-matthew,2,2,major-damage,major-damage,0.5416999,0.06388943,0.3577396,0.5416999,0.03667113
hurricane-matthew_00000385__b0011,hurricane-matthew,3,3,destroyed,destroyed,0.9905161,0.00039623133,0.0031131196,0.005974445,0.9905161
hurricane-matthew_00000104__b0207,hurricane-matthew,1,1,minor-damage,minor-damage,0.73350346,0.08003809,0.73350346,0.13235992,0.054098587
hurricane-matthew_00000385__b0088,hurricane-matthew,3,3,destroyed,destroyed,0.9972295,6.728853e-05,0.00058375666,0.0021193651,0.9972295
hurricane-matthew_00000104__b0250,hurricane-matthew,1,0,minor-damage,no-damage,0.3704685,0.3704685,0.16271381,0.32507432,0.1417434
hurricane-matthew_00000400__b0012,hurricane-matthew,3,3,destroyed,destroyed,0.74542236,0.017770858,0.103936,0.13287075,0.74542236
hurricane-matthew_00000044__b0205,hurricane-matthew,0,3,no-damage,destroyed,0.44920617,0.3030788,0.15334234,0.09437267,0.44920617
hurricane-matthew_00000104__b0105,hurricane-matthew,1,0,minor-damage,no-damage,0.31648603,0.31648603,0.29109567,0.2028253,0.18959296
hurricane-matthew_00000044__b0039,hurricane-matthew,0,3,no-damage,destroyed,0.64672244,0.042995896,0.17021382,0.14006785,0.64672244
hurricane-matthew_00000104__b0089,hurricane-matthew,1,2,minor-damage,major-damage,0.44265985,0.0458508,0.36957678,0.44265985,0.14191261
hurricane-matthew_00000044__b0159,hurricane-matthew,2,1,major-damage,minor-damage,0.40495878,0.28231007,0.40495878,0.14719683,0.16553436
hurricane-matthew_00000104__b0001,hurricane-matthew,1,2,minor-damage,major-damage,0.59552395,0.22964878,0.12753762,0.59552395,0.047289655
hurricane-matthew_00000400__b0052,hurricane-matthew,3,3,destroyed,destroyed,0.4423733,0.116936855,0.27592793,0.164762,0.4423733
hurricane-matthew_00000302__b0032,hurricane-matthew,0,2,no-damage,major-damage,0.73030496,0.11814075,0.04829275,0.73030496,0.103261515
hurricane-matthew_00000385__b0106,hurricane-matthew,3,3,destroyed,destroyed,0.9311601,0.001997991,0.025632227,0.04120967,0.9311601
hurricane-matthew_00000104__b0213,hurricane-matthew,2,2,major-damage,major-damage,0.4242007,0.31960452,0.14070512,0.4242007,0.11548964
hurricane-matthew_00000075__b0183,hurricane-matthew,0,3,no-damage,destroyed,0.6201646,0.08079662,0.16897479,0.13006407,0.6201646
hurricane-matthew_00000302__b0042,hurricane-matthew,2,3,major-damage,destroyed,0.54245573,0.008970422,0.03549507,0.41307884,0.54245573
hurricane-matthew_00000104__b0165,hurricane-matthew,1,0,minor-damage,no-damage,0.62103087,0.62103087,0.0628082,0.20735846,0.108802445
hurricane-matthew_00000104__b0273,hurricane-matthew,2,2,major-damage,major-damage,0.4211914,0.18149102,0.26880813,0.4211914,0.12850949
hurricane-matthew_00000400__b0044,hurricane-matthew,3,3,destroyed,destroyed,0.34216768,0.16117248,0.29958212,0.19707768,0.34216768
hurricane-matthew_00000044__b0181,hurricane-matthew,2,3,major-damage,destroyed,0.72215146,0.019942842,0.11334005,0.1445657,0.72215146
hurricane-matthew_00000281__b0004,hurricane-matthew,3,3,destroyed,destroyed,0.54238486,0.21604228,0.11461867,0.12695421,0.54238486
hurricane-matthew_00000400__b0051,hurricane-matthew,3,3,destroyed,destroyed,0.8820401,0.010390325,0.041431952,0.06613765,0.8820401
hurricane-matthew_00000260__b0077,hurricane-matthew,0,3,no-damage,destroyed,0.8092713,0.06341685,0.02636674,0.10094515,0.8092713
hurricane-matthew_00000035__b0031,hurricane-matthew,0,0,no-damage,no-damage,0.42611438,0.42611438,0.25633082,0.1255021,0.19205265
hurricane-matthew_00000104__b0028,hurricane-matthew,2,2,major-damage,major-damage,0.73080194,0.025277765,0.036800858,0.73080194,0.20711944
hurricane-matthew_00000385__b0086,hurricane-matthew,3,3,destroyed,destroyed,0.3664772,0.2847628,0.18171372,0.1670463,0.3664772
hurricane-matthew_00000104__b0284,hurricane-matthew,1,0,minor-damage,no-damage,0.4958201,0.4958201,0.10328747,0.26500037,0.13589205
hurricane-matthew_00000385__b0008,hurricane-matthew,3,3,destroyed,destroyed,0.7663152,0.03850571,0.09497734,0.10020172,0.7663152
hurricane-matthew_00000104__b0021,hurricane-matthew,1,1,minor-damage,minor-damage,0.3926103,0.31475696,0.3926103,0.20553842,0.087094314
hurricane-matthew_00000104__b0277,hurricane-matthew,1,0,minor-damage,no-damage,0.8298362,0.8298362,0.10956638,0.03848652,0.022110922
hurricane-matthew_00000385__b0039,hurricane-matthew,3,3,destroyed,destroyed,0.9764948,0.004339153,0.006478499,0.01268748,0.9764948
hurricane-matthew_00000400__b0031,hurricane-matthew,3,3,destroyed,destroyed,0.71049887,0.032010756,0.10485994,0.15263042,0.71049887
hurricane-matthew_00000104__b0294,hurricane-matthew,1,2,minor-damage,major-damage,0.6520249,0.04499045,0.054589942,0.6520249,0.24839471
hurricane-matthew_00000400__b0049,hurricane-matthew,3,3,destroyed,destroyed,0.77234745,0.05938236,0.086126894,0.08214327,0.77234745
hurricane-matthew_00000385__b0060,hurricane-matthew,3,3,destroyed,destroyed,0.925598,0.014793377,0.02352698,0.036081564,0.925598
hurricane-matthew_00000329__b0029,hurricane-matthew,2,3,major-damage,destroyed,0.53032774,0.15960184,0.09651608,0.21355437,0.53032774
hurricane-matthew_00000302__b0102,hurricane-matthew,0,3,no-damage,destroyed,0.3631402,0.25471038,0.21891879,0.1632307,0.3631402
hurricane-matthew_00000302__b0118,hurricane-matthew,0,3,no-damage,destroyed,0.64254415,0.041427925,0.09614475,0.21988316,0.64254415
hurricane-matthew_00000400__b0016,hurricane-matthew,3,3,destroyed,destroyed,0.9631603,0.0027756002,0.014304465,0.019759618,0.9631603
hurricane-matthew_00000190__b0004,hurricane-matthew,3,3,destroyed,destroyed,0.93829405,0.001224515,0.013037028,0.04744438,0.93829405
hurricane-matthew_00000206__b0004,hurricane-matthew,2,3,major-damage,destroyed,0.94292927,0.0014355832,0.012849913,0.042785235,0.94292927
hurricane-matthew_00000385__b0040,hurricane-matthew,3,3,destroyed,destroyed,0.9739382,0.0011893114,0.007788169,0.017084258,0.9739382
hurricane-matthew_00000181__b0016,hurricane-matthew,0,3,no-damage,destroyed,0.56839085,0.026552333,0.14912501,0.25593185,0.56839085
hurricane-matthew_00000044__b0025,hurricane-matthew,0,0,no-damage,no-damage,0.8724514,0.8724514,0.034316435,0.03659769,0.05663445
hurricane-matthew_00000385__b0053,hurricane-matthew,3,3,destroyed,destroyed,0.98420113,0.002043224,0.0049429,0.0088127265,0.98420113
hurricane-matthew_00000104__b0036,hurricane-matthew,1,0,minor-damage,no-damage,0.88863933,0.88863933,0.05484702,0.035798635,0.02071504
hurricane-matthew_00000104__b0002,hurricane-matthew,1,0,minor-damage,no-damage,0.2786306,0.2786306,0.16571681,0.27731076,0.27834183
hurricane-matthew_00000190__b0000,hurricane-matthew,3,3,destroyed,destroyed,0.957358,0.0034742102,0.013780821,0.025387015,0.957358
hurricane-matthew_00000104__b0053,hurricane-matthew,1,0,minor-damage,no-damage,0.7133426,0.7133426,0.20199743,0.059712946,0.024947064
hurricane-matthew_00000035__b0065,hurricane-matthew,0,0,no-damage,no-damage,0.39532372,0.39532372,0.28857625,0.17347442,0.14262567
hurricane-matthew_00000104__b0010,hurricane-matthew,1,0,minor-damage,no-damage,0.5900598,0.5900598,0.2762926,0.10350533,0.03014227
hurricane-matthew_00000044__b0148,hurricane-matthew,0,0,no-damage,no-damage,0.59881294,0.59881294,0.06671296,0.04771221,0.28676194
hurricane-matthew_00000104__b0145,hurricane-matthew,1,2,minor-damage,major-damage,0.44129962,0.029216807,0.09202334,0.44129962,0.4374602
hurricane-matthew_00000385__b0082,hurricane-matthew,3,3,destroyed,destroyed,0.4162319,0.25709128,0.135302,0.19137487,0.4162319
hurricane-matthew_00000104__b0271,hurricane-matthew,2,0,major-damage,no-damage,0.33879957,0.33879957,0.25649148,0.29528064,0.10942838
hurricane-matthew_00000104__b0244,hurricane-matthew,1,2,minor-damage,major-damage,0.7971371,0.09028358,0.07981058,0.7971371,0.032768767
hurricane-matthew_00000385__b0119,hurricane-matthew,3,3,destroyed,destroyed,0.9927617,0.00041364259,0.0022989362,0.0045257965,0.9927617
hurricane-matthew_00000400__b0005,hurricane-matthew,2,3,major-damage,destroyed,0.955923,0.0010304772,0.009179184,0.033867303,0.955923
hurricane-matthew_00000206__b0006,hurricane-matthew,2,3,major-damage,destroyed,0.64222264,0.05585073,0.13197392,0.16995268,0.64222264
hurricane-matthew_00000104__b0310,hurricane-matthew,1,0,minor-damage,no-damage,0.39529094,0.39529094,0.22895174,0.20234957,0.17340775
