crop_id,scene_id,disaster,damage_label,label_id,pre_crop_path,post_crop_path,crop_width,crop_height,polygon_area
hurricane-matthew_00000104__b0089,hurricane-matthew_00000104,hurricane-matthew,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0089.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0089.jpg,46,45,345.8506732640742
hurricane-matthew_00000044__b0159,hurricane-matthew_00000044,hurricane-matthew,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000044__b0159.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000044__b0159.jpg,48,48,376.85846145336484
hurricane-matthew_00000104__b0001,hurricane-matthew_00000104,hurricane-matthew,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0001.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0001.jpg,68,69,348.0866292133731
hurricane-matthew_00000400__b0052,hurricane-matthew_00000400,hurricane-matthew,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000400__b0052.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000400__b0052.jpg,20,20,89.17943491011339
hurricane-matthew_00000302__b0032,hurricane-matthew_00000302,hurricane-matthew,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000302__b0032.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000302__b0032.jpg,24,24,135.69797037973814
hurricane-matthew_00000385__b0106,hurricane-matthew_00000385,hurricane-matthew,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000385__b0106.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000385__b0106.jpg,27,27,200.75494597222436
hurricane-matthew_00000104__b0213,hurricane-matthew_00000104,hurricane-matthew,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0213.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0213.jpg,49,49,238.7429273944971
hurricane-matthew_00000075__b0183,hurricane-matthew_00000075,hurricane-matthew,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000075__b0183.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000075__b0183.jpg,36,36,279.5561602371463
hurricane-matthew_00000302__b0042,hurricane-matthew_00000302,hurricane-matthew,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000302__b0042.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000302__b0042.jpg,26,26,154.04889681756313
hurricane-matthew_00000104__b0165,hurricane-matthew_00000104,hurricane-matthew,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0165.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0165.jpg,44,44,501.2968459004584
hurricane-matthew_00000104__b0273,hurricane-matthew_00000104,hurricane-matthew,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0273.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0273.jpg,52,52,362.93038751255375
hurricane-matthew_00000400__b0044,hurricane-matthew_00000400,hurricane-matthew,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000400__b0044.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000400__b0044.jpg,27,26,265.80481532646553
hurricane-matthew_00000044__b0181,hurricane-matthew_00000044,hurricane-matthew,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000044__b0181.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000044__b0181.jpg,81,82,1158.608821354799
hurricane-matthew_00000281__b0004,hurricane-matthew_00000281,hurricane-matthew,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000281__b0004.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000281__b0004.jpg,19,19,48.93276684296967
hurricane-matthew_00000400__b0051,hurricane-matthew_00000400,hurricane-matthew,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000400__b0051.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000400__b0051.jpg,28,28,233.60118247756756
hurricane-matthew_00000260__b0077,hurricane-matthew_00000260,hurricane-matthew,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000260__b0077.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000260__b0077.jpg,32,33,334.35986859693537
hurricane-matthew_00000035__b0031,hurricane-matthew_00000035,hurricane-matthew,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000035__b0031.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000035__b0031.jpg,29,24,187.69312119975473
hurricane-matthew_00000104__b0028,hurricane-matthew_00000104,hurricane-matthew,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0028.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0028.jpg,33,34,255.6927786189188
hurricane-matthew_00000385__b0086,hurricane-matthew_00000385,hurricane-matthew,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000385__b0086.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000385__b0086.jpg,17,23,140.2223328499037
hurricane-matthew_00000104__b0284,hurricane-matthew_00000104,hurricane-matthew,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0284.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0284.jpg,34,34,294.82310509426156
hurricane-matthew_00000385__b0008,hurricane-matthew_00000385,hurricane-matthew,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000385__b0008.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000385__b0008.jpg,20,26,221.40747673189327
hurricane-matthew_00000104__b0021,hurricane-matthew_00000104,hurricane-matthew,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0021.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0021.jpg,54,54,803.0078242910374
hurricane-matthew_00000104__b0277,hurricane-matthew_00000104,hurricane-matthew,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0277.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0277.jpg,60,60,752.4832516529829
hurricane-matthew_00000385__b0039,hurricane-matthew_00000385,hurricane-matthew,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000385__b0039.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000385__b0039.jpg,30,30,299.54175330392934
hurricane-matthew_00000400__b0031,hurricane-matthew_00000400,hurricane-matthew,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000400__b0031.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000400__b0031.jpg,35,35,322.429162830502
hurricane-matthew_00000104__b0294,hurricane-matthew_00000104,hurricane-matthew,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0294.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0294.jpg,51,52,913.3603036123798
hurricane-matthew_00000400__b0049,hurricane-matthew_00000400,hurricane-matthew,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000400__b0049.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000400__b0049.jpg,24,23,163.8280968569778
hurricane-matthew_00000385__b0060,hurricane-matthew_00000385,hurricane-matthew,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000385__b0060.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000385__b0060.jpg,31,31,394.34170389713074
hurricane-matthew_00000329__b0029,hurricane-matthew_00000329,hurricane-matthew,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000329__b0029.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000329__b0029.jpg,24,25,137.79932236668972
hurricane-matthew_00000302__b0102,hurricane-matthew_00000302,hurricane-matthew,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000302__b0102.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000302__b0102.jpg,26,26,135.9675875850684
hurricane-matthew_00000302__b0118,hurricane-matthew_00000302,hurricane-matthew,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000302__b0118.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000302__b0118.jpg,33,32,227.78818491887253
hurricane-matthew_00000400__b0016,hurricane-matthew_00000400,hurricane-matthew,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000400__b0016.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000400__b0016.jpg,25,26,230.95476472003787
hurricane-matthew_00000190__b0004,hurricane-matthew_00000190,hurricane-matthew,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000190__b0004.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000190__b0004.jpg,29,29,191.5075766903926
hurricane-matthew_00000206__b0004,hurricane-matthew_00000206,hurricane-matthew,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000206__b0004.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000206__b0004.jpg,31,30,211.43800701640816
hurricane-matthew_00000385__b0040,hurricane-matthew_00000385,hurricane-matthew,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000385__b0040.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000385__b0040.jpg,28,29,255.15235624309318
hurricane-matthew_00000181__b0016,hurricane-matthew_00000181,hurricane-matthew,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000181__b0016.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000181__b0016.jpg,35,35,298.9499929393095
hurricane-matthew_00000044__b0025,hurricane-matthew_00000044,hurricane-matthew,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000044__b0025.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000044__b0025.jpg,29,28,156.52637010313325
hurricane-matthew_00000385__b0053,hurricane-matthew_00000385,hurricane-matthew,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000385__b0053.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000385__b0053.jpg,26,26,214.93517790708592
hurricane-matthew_00000104__b0036,hurricane-matthew_00000104,hurricane-matthew,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0036.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0036.jpg,55,54,339.9404285382832
hurricane-matthew_00000104__b0002,hurricane-matthew_00000104,hurricane-matthew,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0002.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0002.jpg,47,48,457.5153128554035
hurricane-matthew_00000190__b0000,hurricane-matthew_00000190,hurricane-matthew,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000190__b0000.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000190__b0000.jpg,19,18,54.08225372892832
hurricane-matthew_00000104__b0053,hurricane-matthew_00000104,hurricane-matthew,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0053.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0053.jpg,71,70,704.0202703206483
hurricane-matthew_00000035__b0065,hurricane-matthew_00000035,hurricane-matthew,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000035__b0065.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000035__b0065.jpg,48,48,529.1229852144546
hurricane-matthew_00000104__b0010,hurricane-matthew_00000104,hurricane-matthew,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0010.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0010.jpg,59,58,409.3029508124532
hurricane-matthew_00000044__b0148,hurricane-matthew_00000044,hurricane-matthew,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000044__b0148.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000044__b0148.jpg,30,31,201.56442400955316
hurricane-matthew_00000104__b0145,hurricane-matthew_00000104,hurricane-matthew,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0145.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0145.jpg,44,44,310.5847901474637
hurricane-matthew_00000385__b0082,hurricane-matthew_00000385,hurricane-matthew,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000385__b0082.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000385__b0082.jpg,15,21,96.5230122977566
hurricane-matthew_00000104__b0271,hurricane-matthew_00000104,hurricane-matthew,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0271.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0271.jpg,19,30,114.12982768128452
hurricane-matthew_00000104__b0244,hurricane-matthew_00000104,hurricane-matthew,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0244.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0244.jpg,72,72,1821.2413146950419
hurricane-matthew_00000385__b0119,hurricane-matthew_00000385,hurricane-matthew,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000385__b0119.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000385__b0119.jpg,56,56,472.720189860161
hurricane-matthew_00000400__b0005,hurricane-matthew_00000400,hurricane-matthew,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000400__b0005.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000400__b0005.jpg,33,33,278.3265344147129
hurricane-matthew_00000206__b0006,hurricane-matthew_00000206,hurricane-matthew,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000206__b0006.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000206__b0006.jpg,23,23,95.6175232521748
hurricane-matthew_00000104__b0310,hurricane-matthew_00000104,hurricane-matthew,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0310.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0310.jpg,40,40,368.2287645341706
hurricane-matthew_00000104__b0038,hurricane-matthew_00000104,hurricane-matthew,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0038.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0038.jpg,91,91,2166.1899582198052
hurricane-matthew_00000281__b0003,hurricane-matthew_00000281,hurricane-matthew,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000281__b0003.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000281__b0003.jpg,25,26,173.43216202680955
hurricane-matthew_00000385__b0077,hurricane-matthew_00000385,hurricane-matthew,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000385__b0077.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000385__b0077.jpg,38,29,286.314041987782
hurricane-matthew_00000152__b0248,hurricane-matthew_00000152,hurricane-matthew,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000152__b0248.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000152__b0248.jpg,71,72,746.8861317278471
hurricane-matthew_00000104__b0046,hurricane-matthew_00000104,hurricane-matthew,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0046.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0046.jpg,29,30,371.3913140265084
hurricane-matthew_00000385__b0079,hurricane-matthew_00000385,hurricane-matthew,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000385__b0079.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000385__b0079.jpg,31,31,304.3607820397119
hurricane-matthew_00000145__b0023,hurricane-matthew_00000145,hurricane-matthew,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000145__b0023.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000145__b0023.jpg,23,24,112.91164009873017
hurricane-matthew_00000104__b0215,hurricane-matthew_00000104,hurricane-matthew,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0215.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0215.jpg,37,37,172.45033215724965
hurricane-matthew_00000260__b0039,hurricane-matthew_00000260,hurricane-matthew,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000260__b0039.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000260__b0039.jpg,47,49,875.2983478165081
hurricane-matthew_00000166__b0003,hurricane-matthew_00000166,hurricane-matthew,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000166__b0003.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000166__b0003.jpg,30,31,205.81464097219035
hurricane-matthew_00000104__b0171,hurricane-matthew_00000104,hurricane-matthew,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0171.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0171.jpg,60,60,485.89996131928467
hurricane-matthew_00000104__b0060,hurricane-matthew_00000104,hurricane-matthew,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0060.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0060.jpg,38,38,241.77365235517448
hurricane-matthew_00000104__b0153,hurricane-matthew_00000104,hurricane-matthew,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0153.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0153.jpg,33,34,354.8608508856525
hurricane-matthew_00000104__b0186,hurricane-matthew_00000104,hurricane-matthew,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0186.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0186.jpg,26,26,145.65729216153704
hurricane-matthew_00000104__b0148,hurricane-matthew_00000104,hurricane-matthew,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0148.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0148.jpg,46,45,264.07805858124874
hurricane-matthew_00000089__b0431,hurricane-matthew_00000089,hurricane-matthew,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000089__b0431.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000089__b0431.jpg,86,86,1595.2612568333075
hurricane-matthew_00000302__b0002,hurricane-matthew_00000302,hurricane-matthew,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000302__b0002.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000302__b0002.jpg,74,74,1054.8415855690669
hurricane-matthew_00000104__b0040,hurricane-matthew_00000104,hurricane-matthew,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0040.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0040.jpg,57,56,768.3620353901936
hurricane-matthew_00000044__b0050,hurricane-matthew_00000044,hurricane-matthew,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000044__b0050.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000044__b0050.jpg,45,45,427.4163835919942
hurricane-matthew_00000104__b0074,hurricane-matthew_00000104,hurricane-matthew,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0074.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0074.jpg,49,49,637.1660060781862
hurricane-matthew_00000104__b0236,hurricane-matthew_00000104,hurricane-matthew,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0236.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0236.jpg,82,82,1172.3731035789333
hurricane-matthew_00000065__b0101,hurricane-matthew_00000065,hurricane-matthew,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000065__b0101.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000065__b0101.jpg,43,43,281.7794958282996
hurricane-matthew_00000302__b0025,hurricane-matthew_00000302,hurricane-matthew,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000302__b0025.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000302__b0025.jpg,29,29,228.04382444809585
hurricane-matthew_00000044__b0090,hurricane-matthew_00000044,hurricane-matthew,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000044__b0090.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000044__b0090.jpg,34,29,274.11367931124727
hurricane-matthew_00000104__b0164,hurricane-matthew_00000104,hurricane-matthew,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0164.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0164.jpg,20,20,51.016335598815715
hurricane-matthew_00000302__b0063,hurricane-matthew_00000302,hurricane-matthew,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000302__b0063.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000302__b0063.jpg,54,54,515.9100736423387
hurricane-matthew_00000376__b0019,hurricane-matthew_00000376,hurricane-matthew,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000376__b0019.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000376__b0019.jpg,31,25,228.33857818461587
hurricane-matthew_00000104__b0054,hurricane-matthew_00000104,hurricane-matthew,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0054.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0054.jpg,33,32,199.82303636277697
hurricane-matthew_00000065__b0148,hurricane-matthew_00000065,hurricane-matthew,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000065__b0148.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000065__b0148.jpg,50,50,496.398410096097
hurricane-matthew_00000044__b0022,hurricane-matthew_00000044,hurricane-matthew,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000044__b0022.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000044__b0022.jpg,63,64,602.11322170323
hurricane-matthew_00000205__b0011,hurricane-matthew_00000205,hurricane-matthew,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000205__b0011.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000205__b0011.jpg,26,26,207.45461356705633
hurricane-matthew_00000104__b0285,hurricane-matthew_00000104,hurricane-matthew,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000104__b0285.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000104__b0285.jpg,25,25,147.13988638079422
hurricane-matthew_00000166__b0016,hurricane-matthew_00000166,hurricane-matthew,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000166__b0016.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000166__b0016.jpg,27,28,172.97359972767885
hurricane-matthew_00000044__b0193,hurricane-matthew_00000044,hurricane-matthew,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-matthew_00000044__b0193.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-matthew_00000044__b0193.jpg,34,35,201.36747327484184
