crop_id,disaster,y_true,y_pred,true_label,predicted_label,confidence,prob_no-damage,prob_minor-damage,prob_major-damage,prob_destroyed
hurricane-matthew_00000044__b0122,hurricane-matthew,0,0,no-damage,no-damage,0.8070707,0.8070707,0.07536549,0.036585554,0.0809783
hurricane-matthew_00000110__b0000,hurricane-matthew,2,3,major-damage,destroyed,0.9199738,0.02337282,0.017706418,0.038946915,0.9199738
hurricane-matthew_00000385__b0073,hurricane-matthew,3,3,destroyed,destroyed,0.982287,0.00069152104,0.0036181803,0.01340332,0.982287
hurricane-matthew_00000044__b0067,hurricane-matthew,0,1,no-damage,minor-damage,0.31804213,0.10845708,0.31804213,0.30595446,0.2675463
hurricane-matthew_00000104__b0231,hurricane-matthew,3,3,destroyed,destroyed,0.41381198,0.11851276,0.08923738,0.3784379,0.41381198
hurricane-matthew_00000104__b0147,hurricane-matthew,1,2,minor-damage,major-damage,0.48210257,0.0537844,0.34549636,0.48210257,0.11861666
hurricane-matthew_00000104__b0086,hurricane-matthew,2,2,major-damage,major-damage,0.4680107,0.14768882,0.2608443,0.4680107,0.12345619
hurricane-matthew_00000065__b0071,hurricane-matthew,2,1,major-damage,minor-damage,0.37772712,0.12527518,0.37772712,0.30066085,0.1963369
hurricane-matthew_00000104__b0078,hurricane-matthew,2,2,major-damage,major-damage,0.83009505,0.049405623,0.055774204,0.83009505,0.06472513
hurricane-matthew_00000044__b0172,hurricane-matthew,0,3,no-damage,destroyed,0.34474084,0.2608436,0.27328923,0.12112625,0.34474084
hurricane-matthew_00000044__b0218,hurricane-matthew,0,1,no-damage,minor-damage,0.5322495,0.31534356,0.5322495,0.11556644,0.036840517
hurricane-matthew_00000044__b0052,hurricane-matthew,0,1,no-damage,minor-damage,0.33171085,0.24788031,0.33171085,0.18167765,0.23873118
hurricane-matthew_00000044__b0156,hurricane-matthew,0,0,no-damage,no-damage,0.7005921,0.7005921,0.14657044,0.063386485,0.08945097
hurricane-matthew_00000104__b0104,hurricane-matthew,1,0,minor-damage,no-damage,0.32182193,0.32182193,0.17394285,0.20038445,0.30385077
hurricane-matthew_00000104__b0182,hurricane-matthew,1,2,minor-damage,major-damage,0.55024135,0.12832086,0.099760294,0.55024135,0.22167753
hurricane-matthew_00000385__b0010,hurricane-matthew,2,3,major-damage,destroyed,0.9864949,0.0007444881,0.0032579363,0.009502674,0.9864949
hurricane-matthew_00000385__b0100,hurricane-matthew,3,3,destroyed,destroyed,0.91009974,0.0059809927,0.024317758,0.059601415,0.91009974
hurricane-matthew_00000104__b0172,hurricane-matthew,2,2,major-damage,major-damage,0.75787884,0.022189384,0.058005717,0.75787884,0.16192609
hurricane-matthew_00000044__b0189,hurricane-matthew,0,0,no-damage,no-damage,0.45040235,0.45040235,0.099208936,0.226644,0.22374468
hurricane-matthew_00000044__b0242,hurricane-matthew,2,1,major-damage,minor-damage,0.47550392,0.13789086,0.47550392,0.30469602,0.081909165
hurricane-matthew_00000385__b0110,hurricane-matthew,3,3,destroyed,destroyed,0.99804074,6.773281e-05,0.00036420702,0.0015273312,0.99804074
hurricane-matthew_00000302__b0031,hurricane-matthew,2,3,major-damage,destroyed,0.9871601,0.00019079575,0.00066479726,0.011984317,0.9871601
hurricane-matthew_00000044__b0099,hurricane-matthew,0,0,no-damage,no-damage,0.5078348,0.5078348,0.13490406,0.16779521,0.18946591
hurricane-matthew_00000104__b0123,hurricane-matthew,1,1,minor-damage,minor-damage,0.3079309,0.116648935,0.3079309,0.28633815,0.28908202
hurricane-matthew_00000044__b0003,hurricane-matthew,0,0,no-damage,no-damage,0.8996025,0.8996025,0.02967409,0.029025929,0.041697405
hurricane-matthew_00000044__b0264,hurricane-matthew,0,0,no-damage,no-damage,0.53180784,0.53180784,0.015019002,0.07316064,0.3800125
hurricane-matthew_00000260__b0013,hurricane-matthew,3,3,destroyed,destroyed,0.7154363,0.05308751,0.12864578,0.10283039,0.7154363
hurricane-matthew_00000302__b0077,hurricane-matthew,0,3,no-damage,destroyed,0.8055646,0.013996123,0.0377706,0.14266871,0.8055646
hurricane-matthew_00000385__b0087,hurricane-matthew,2,3,major-damage,destroyed,0.98786163,0.00040415543,0.002482199,0.009252009,0.98786163
hurricane-matthew_00000385__b0049,hurricane-matthew,2,3,major-damage,destroyed,0.97890365,0.0033907585,0.008121992,0.009583599,0.97890365
hurricane-matthew_00000260__b0023,hurricane-matthew,0,3,no-damage,destroyed,0.5385236,0.09405529,0.19225392,0.17516717,0.5385236
hurricane-matthew_00000376__b0023,hurricane-matthew,3,3,destroyed,destroyed,0.9625371,0.0018720556,0.010011999,0.02557878,0.9625371
hurricane-matthew_00000035__b0027,hurricane-matthew,2,1,major-damage,minor-damage,0.3152194,0.2879923,0.3152194,0.1934715,0.20331682
hurricane-matthew_00000400__b0002,hurricane-matthew,3,3,destroyed,destroyed,0.9249631,0.0062253843,0.02364341,0.045168135,0.9249631
hurricane-matthew_00000104__b0091,hurricane-matthew,1,2,minor-damage,major-damage,0.42779437,0.047181383,0.10230249,0.42779437,0.42272174
hurricane-matthew_00000206__b0011,hurricane-matthew,3,3,destroyed,destroyed,0.9917889,5.8544454e-05,0.00024225007,0.007910289,0.9917889
hurricane-matthew_00000145__b0016,hurricane-matthew,2,0,major-damage,no-damage,0.62172633,0.62172633,0.048923176,0.12136747,0.20798305
hurricane-matthew_00000104__b0237,hurricane-matthew,1,0,minor-damage,no-damage,0.4583107,0.4583107,0.2064548,0.19519404,0.14004047
hurricane-matthew_00000104__b0163,hurricane-matthew,1,1,minor-damage,minor-damage,0.37530982,0.32053447,0.37530982,0.15012018,0.15403551
hurricane-matthew_00000104__b0265,hurricane-matthew,1,3,minor-damage,destroyed,0.38342503,0.36869738,0.07296432,0.17491332,0.38342503
hurricane-matthew_00000065__b0096,hurricane-matthew,2,0,major-damage,no-damage,0.64414454,0.64414454,0.2352839,0.061541766,0.059029777
hurricane-matthew_00000281__b0009,hurricane-matthew,3,3,destroyed,destroyed,0.9418053,0.024328701,0.013201596,0.020664359,0.9418053
hurricane-matthew_00000400__b0054,hurricane-matthew,3,3,destroyed,destroyed,0.9936791,0.00029456115,0.0014158216,0.0046105953,0.9936791
hurricane-matthew_00000104__b0041,hurricane-matthew,2,3,major-damage,destroyed,0.57253784,0.060660113,0.035104934,0.3316971,0.57253784
hurricane-matthew_00000400__b0020,hurricane-matthew,3,3,destroyed,destroyed,0.9963599,4.764783e-05,0.00032202757,0.0032705166,0.9963599
hurricane-matthew_00000104__b0243,hurricane-matthew,1,3,minor-damage,destroyed,0.5125662,0.08471436,0.14937642,0.253343,0.5125662
hurricane-matthew_00000104__b0261,hurricane-matthew,1,2,minor-damage,major-damage,0.53979266,0.16380031,0.10132499,0.53979266,0.19508201
hurricane-matthew_00000302__b0123,hurricane-matthew,0,3,no-damage,destroyed,0.7709665,0.025126848,0.037225615,0.16668108,0.7709665
hurricane-matthew_00000035__b0058,hurricane-matthew,0,0,no-damage,no-damage,0.62370133,0.62370133,0.06484575,0.10862571,0.20282724
hurricane-matthew_00000376__b0025,hurricane-matthew,3,3,destroyed,destroyed,0.98742795,0.00027129662,0.0011137575,0.01118704,0.98742795
hurricane-matthew_00000385__b0111,hurricane-matthew,3,3,destroyed,destroyed,0.9989396,1.9128307e-05,0.00015919952,0.0008821224,0.9989396
hurricane-matthew_00000089__b0343,hurricane-matthew,0,0,no-damage,no-damage,0.4420426,0.4420426,0.40818498,0.11400196,0.03577047
hurricane-matthew_00000376__b0022,hurricane-matthew,3,3,destroyed,destroyed,0.96538156,0.0020941033,0.008849533,0.023674779,0.96538156
hurricane-matthew_00000104__b0115,hurricane-matthew,1,2,minor-damage,major-damage,0.39895272,0.09617544,0.2809446,0.39895272,0.22392723
hurricane-matthew_00000385__b0058,hurricane-matthew,3,3,destroyed,destroyed,0.99720275,8.638568e-05,0.00043704943,0.0022737267,0.99720275
hurricane-matthew_00000104__b0057,hurricane-matthew,1,3,minor-damage,destroyed,0.67106014,0.069627814,0.11817707,0.14113496,0.67106014
hurricane-matthew_00000110__b0013,hurricane-matthew,2,3,major-damage,destroyed,0.9342249,0.022787951,0.016431604,0.026555588,0.9342249
hurricane-matthew_00000044__b0084,hurricane-matthew,0,0,no-damage,no-damage,0.473687,0.473687,0.34856614,0.11176404,0.06598279
hurricane-matthew_00000104__b0159,hurricane-matthew,1,2,minor-damage,major-damage,0.40323552,0.21070704,0.23292555,0.40323552,0.1531319
hurricane-matthew_00000376__b0004,hurricane-matthew,3,3,destroyed,destroyed,0.98618686,0.0005711796,0.0030662916,0.010175727,0.98618686
hurricane-matthew_00000104__b0072,hurricane-matthew,1,0,minor-damage,no-damage,0.5162245,0.5162245,0.13122241,0.1939606,0.1585925
hurricane-matthew_00000302__b0034,hurricane-matthew,2,3,major-damage,destroyed,0.93857783,0.0023137713,0.0073123774,0.051795967,0.93857783
hurricane-matthew_00000260__b0053,hurricane-matthew,2,3,major-damage,destroyed,0.93729985,0.007709448,0.021936802,0.033053853,0.93729985
hurricane-matthew_00000281__b0012,hurricane-matthew,3,3,destroyed,destroyed,0.98557407,0.0025047227,0.0035464726,0.008374871,0.98557407
hurricane-matthew_00000302__b0064,hurricane-matthew,0,3,no-damage,destroyed,0.69542843,0.016876528,0.03675876,0.25093624,0.69542843
hurricane-matthew_00000065__b0081,hurricane-matthew,2,0,major-damage,no-damage,0.4928926,0.4928926,0.22155549,0.13560672,0.14994526
hurricane-matthew_00000206__b0003,hurricane-matthew,3,3,destroyed,destroyed,0.98525536,0.00038740717,0.0011742259,0.013182917,0.98525536
hurricane-matthew_00000104__b0049,hurricane-matthew,2,2,major-damage,major-damage,0.68477726,0.02661068,0.07251024,0.68477726,0.21610183
hurricane-matthew_00000281__b0005,hurricane-matthew,2,3,major-damage,destroyed,0.7093808,0.019062905,0.055502437,0.21605395,0.7093808
hurricane-matthew_00000044__b0091,hurricane-matthew,0,1,no-damage,minor-damage,0.53286,0.13500206,0.53286,0.26928613,0.06285186
hurricane-matthew_00000385__b0083,hurricane-matthew,3,3,destroyed,destroyed,0.96152717,0.0008536545,0.0044755694,0.03314364,0.96152717
hurricane-matthew_00000035__b0018,hurricane-matthew,0,0,no-damage,no-damage,0.51291114,0.51291114,0.1699238,0.16290948,0.15425557
hurricane-matthew_00000104__b0035,hurricane-matthew,2,2,major-damage,major-damage,0.7366524,0.02960877,0.028192084,0.7366524,0.20554677
hurricane-matthew_00000385__b0000,hurricane-matthew,3,3,destroyed,destroyed,0.9722376,0.00075493695,0.0032895987,0.023717925,0.9722376
hurricane-matthew_00000385__b0014,hurricane-matthew,3,3,destroyed,destroyed,0.9983814,5.1839666e-05,0.00035479586,0.0012119573,0.9983814
hurricane-matthew_00000260__b0015,hurricane-matthew,3,0,destroyed,no-damage,0.8037443,0.8037443,0.0023707147,0.018354354,0.17553055
hurricane-matthew_00000044__b0106,hurricane-matthew,0,1,no-damage,minor-damage,0.5441549,0.07925199,0.5441549,0.30803648,0.06855661
hurricane-matthew_00000302__b0023,hurricane-matthew,0,3,no-damage,destroyed,0.8409552,0.008486047,0.018308459,0.1322503,0.8409552
hurricane-matthew_00000260__b0019,hurricane-matthew,3,3,destroyed,destroyed,0.7875975,0.042724553,0.04510691,0.12457102,0.7875975
hurricane-matthew_00000302__b0127,hurricane-matthew,0,3,no-damage,destroyed,0.6561837,0.045622364,0.08533735,0.21285658,0.6561837
hurricane-matthew_00000104__b0140,hurricane-matthew,1,3,minor-damage,destroyed,0.9767826,0.0007961474,0.0030442735,0.019376947,0.9767826
hurricane-matthew_00000104__b0050,hurricane-matthew,1,2,minor-damage,major-damage,0.59122676,0.22260062,0.06411357,0.59122676,0.12205901
hurricane-matthew_00000385__b0104,hurricane-matthew,3,3,destroyed,destroyed,0.45464197,0.05177624,0.079589926,0.41399196,0.45464197
hurricane-matthew_00000104__b0020,hurricane-matthew,1,2,minor-damage,major-damage,0.488131,0.09793558,0.16792274,0.488131,0.24601072
hurricane-matthew_00000385__b0068,hurricane-matthew,3,3,destroyed,destroyed,0.9737388,0.003421295,0.0058419337,0.01699794,0.9737388
hurricane-matthew_00000385__b0047,hurricane-matthew,3,3,destroyed,destroyed,0.9561829,0.0036031285,0.01224823,0.027965734,0.9561829
hurricane-matthew_00000104__b0042,hurricane-matthew,1,3,minor-damage,destroyed,0.58757305,0.029313248,0.10981351,0.27330023,0.58757305
hurricane-matthew_00000104__b0303,hurricane-matthew,1,2,minor-damage,major-damage,0.5589923,0.014266234,0.08220754,0.5589923,0.34453386
hurricane-matthew_00000302__b0001,hurricane-matthew,2,3,major-damage,destroyed,0.92377603,0.0019014699,0.0034981556,0.07082435,0.92377603
hurricane-matthew_00000104__b0011,hurricane-matthew,2,2,major-damage,major-damage,0.524162,0.20595802,0.06922316,0.524162,0.20065682
hurricane-matthew_00000065__b0145,hurricane-matthew,3,3,destroyed,destroyed,0.45195433,0.12354165,0.24535184,0.17915215,0.45195433
hurricane-matthew_00000385__b0032,hurricane-matthew,3,3,destroyed,destroyed,0.9528958,0.0029567273,0.010583128,0.0335643,0.9528958
hurricane-matthew_00000044__b0005,hurricane-matthew,0,1,no-damage,minor-damage,0.46483862,0.11781015,0.46483862,0.21073096,0.2066203
hurricane-matthew_00000104__b0304,hurricane-matthew,1,3,minor-damage,destroyed,0.7833224,0.04457192,0.057936046,0.11416961,0.7833224
hurricane-matthew_00000089__b0228,hurricane-matthew,0,1,no-damage,minor-damage,0.45920187,0.19098987,0.45920187,0.2501804,0.099627815
hurricane-matthew_00000104__b0018,hurricane-matthew,1,3,minor-damage,destroyed,0.50625795,0.028000832,0.054353695,0.41138753,0.50625795
hurricane-matthew_00000281__b0011,hurricane-matthew,3,3,destroyed,destroyed,0.4987951,0.18148282,0.15081176,0.16891038,0.4987951
hurricane-matthew_00000145__b0009,hurricane-matthew,2,0,major-damage,no-damage,0.9295205,0.9295205,0.025258353,0.017536538,0.027684681
hurricane-matthew_00000065__b0144,hurricane-matthew,3,1,destroyed,minor-damage,0.29218876,0.19594269,0.29218876,0.2726087,0.23925981
hurricane-matthew_00000260__b0071,hurricane-matthew,2,3,major-damage,destroyed,0.32600048,0.2996816,0.19094093,0.18337698,0.32600048
hurricane-matthew_00000385__b0065,hurricane-matthew,3,3,destroyed,destroyed,0.99573684,0.00026365925,0.0015819698,0.0024176186,0.99573684
hurricane-matthew_00000302__b0040,hurricane-matthew,2,2,major-damage,major-damage,0.693369,0.120250255,0.0799541,0.693369,0.10642658
hurricane-matthew_00000400__b0048,hurricane-matthew,2,3,major-damage,destroyed,0.9626373,0.0031099983,0.010113589,0.024139138,0.9626373
hurricane-matthew_00000065__b0135,hurricane-matthew,2,1,major-damage,minor-damage,0.404384,0.17744476,0.404384,0.24985519,0.16831611
hurricane-matthew_00000385__b0013,hurricane-matthew,3,3,destroyed,destroyed,0.99889755,3.6685793e-05,0.00020634313,0.0008593991,0.99889755
hurricane-matthew_00000065__b0047,hurricane-matthew,2,3,major-damage,destroyed,0.4347448,0.15905748,0.21626176,0.18993595,0.4347448
hurricane-matthew_00000104__b0085,hurricane-matthew,1,0,minor-damage,no-damage,0.30019987,0.30019987,0.19611375,0.2230631,0.2806233
hurricane-matthew_00000104__b0128,hurricane-matthew,1,1,minor-damage,minor-damage,0.45576513,0.10888382,0.45576513,0.32981107,0.105540015
hurricane-matthew_00000104__b0307,hurricane-matthew,2,3,major-damage,destroyed,0.7580418,0.008942654,0.036881898,0.19613366,0.7580418
hurricane-matthew_00000385__b0089,hurricane-matthew,3,3,destroyed,destroyed,0.94189495,0.0072681964,0.024716169,0.026120568,0.94189495
hurricane-matthew_00000206__b0016,hurricane-matthew,3,3,destroyed,destroyed,0.93528,0.0066665937,0.024538,0.033515465,0.93528
hurricane-matthew_00000376__b0003,hurricane-matthew,2,3,major-damage,destroyed,0.9844952,0.00028044745,0.0008995029,0.01432486,0.9844952
hurricane-matthew_00000104__b0216,hurricane-matthew,1,0,minor-damage,no-damage,0.51940405,0.51940405,0.033384807,0.084572785,0.36263835
hurricane-matthew_00000044__b0232,hurricane-matthew,2,1,major-damage,minor-damage,0.32860166,0.16282606,0.32860166,0.2557534,0.25281885
hurricane-matthew_00000104__b0275,hurricane-matthew,1,3,minor-damage,destroyed,0.49489787,0.029651882,0.047731087,0.42771924,0.49489787
hurricane-matthew_00000044__b0035,hurricane-matthew,0,1,no-damage,minor-damage,0.6053576,0.16104342,0.6053576,0.18728974,0.046309307
hurricane-matthew_00000145__b0030,hurricane-matthew,2,0,major-damage,no-damage,0.47219965,0.47219965,0.04668987,0.04165315,0.43945742
hurricane-matthew_00000104__b0281,hurricane-matthew,2,2,major-damage,major-damage,0.67832994,0.07183773,0.14046407,0.67832994,0.10936826
hurricane-matthew_00000385__b0038,hurricane-matthew,3,3,destroyed,destroyed,0.9969025,0.00010956874,0.0008477223,0.002140221,0.9969025
hurricane-matthew_00000035__b0022,hurricane-matthew,0,1,no-damage,minor-damage,0.3411865,0.22760208,0.3411865,0.24203572,0.18917571
hurricane-matthew_00000385__b0007,hurricane-matthew,3,3,destroyed,destroyed,0.7408644,0.05729298,0.043558218,0.15828446,0.7408644
hurricane-matthew_00000044__b0117,hurricane-matthew,0,1,no-damage,minor-damage,0.50332296,0.11856678,0.50332296,0.2832739,0.094836414
hurricane-matthew_00000400__b0035,hurricane-matthew,2,3,major-damage,destroyed,0.97452986,0.0007449932,0.0047206418,0.020004394,0.97452986
hurricane-matthew_00000385__b0015,hurricane-matthew,3,3,destroyed,destroyed,0.9343197,0.010979555,0.021693697,0.03300708,0.9343197
hurricane-matthew_00000104__b0269,hurricane-matthew,2,2,major-damage,major-damage,0.7560759,0.075504385,0.047711357,0.7560759,0.12070825
hurricane-matthew_00000104__b0027,hurricane-matthew,1,2,minor-damage,major-damage,0.489684,0.13397212,0.13725431,0.489684,0.23908952
hurricane-matthew_00000302__b0018,hurricane-matthew,0,3,no-damage,destroyed,0.4822025,0.10382379,0.1797339,0.23423983,0.4822025
hurricane-matthew_00000104__b0129,hurricane-matthew,1,2,minor-damage,major-damage,0.50772005,0.13237427,0.08995603,0.50772005,0.26994962
hurricane-matthew_00000104__b0013,hurricane-matthew,1,3,minor-damage,destroyed,0.4762119,0.025683237,0.031597715,0.46650714,0.4762119
hurricane-matthew_00000385__b0022,hurricane-matthew,3,3,destroyed,destroyed,0.9994547,2.405763e-05,0.00015041741,0.00037092157,0.9994547
hurricane-matthew_00000044__b0002,hurricane-matthew,2,3,major-damage,destroyed,0.34884414,0.041815944,0.29333398,0.31600598,0.34884414
hurricane-matthew_00000302__b0046,hurricane-matthew,0,0,no-damage,no-damage,0.39968836,0.39968836,0.14341788,0.27126837,0.18562537
hurricane-matthew_00000354__b0009,hurricane-matthew,2,3,major-damage,destroyed,0.90478283,0.03133586,0.016369741,0.04751162,0.90478283
hurricane-matthew_00000116__b0001,hurricane-matthew,2,3,major-damage,destroyed,0.73061687,0.12299346,0.02976787,0.1166218,0.73061687
hurricane-matthew_00000104__b0158,hurricane-matthew,1,3,minor-damage,destroyed,0.3563261,0.041581757,0.27625507,0.32583705,0.3563261
hurricane-matthew_00000104__b0312,hurricane-matthew,2,0,major-damage,no-damage,0.74299985,0.74299985,0.030613443,0.07914564,0.14724112
hurricane-matthew_00000260__b0048,hurricane-matthew,2,3,major-damage,destroyed,0.5813273,0.11535862,0.11081255,0.19250147,0.5813273
hurricane-matthew_00000104__b0306,hurricane-matthew,2,3,major-damage,destroyed,0.6694991,0.009626187,0.06056154,0.26031312,0.6694991
hurricane-matthew_00000385__b0011,hurricane-matthew,3,3,destroyed,destroyed,0.99615556,0.00013088199,0.0007895558,0.0029239685,0.99615556
hurricane-matthew_00000104__b0207,hurricane-matthew,1,1,minor-damage,minor-damage,0.4212012,0.11365509,0.4212012,0.26687157,0.1982721
hurricane-matthew_00000385__b0088,hurricane-matthew,3,3,destroyed,destroyed,0.99581283,3.180606e-05,0.00035821288,0.0037970277,0.99581283
hurricane-matthew_00000104__b0250,hurricane-matthew,1,2,minor-damage,major-damage,0.4737924,0.1726406,0.19626197,0.4737924,0.15730505
hurricane-matthew_00000400__b0012,hurricane-matthew,3,3,destroyed,destroyed,0.9153385,0.0068901763,0.0123128155,0.065458395,0.9153385
hurricane-matthew_00000044__b0205,hurricane-matthew,0,3,no-damage,destroyed,0.5092047,0.20300819,0.118985996,0.16880114,0.5092047
hurricane-matthew_00000104__b0105,hurricane-matthew,1,0,minor-damage,no-damage,0.38024962,0.38024962,0.26926255,0.10801537,0.24247241
hurricane-matthew_00000044__b0039,hurricane-matthew,0,1,no-damage,minor-damage,0.2684864,0.21056522,0.2684864,0.26140103,0.25954732
hurricane-matthew_00000104__b0089,hurricane-matthew,1,2,minor-damage,major-damage,0.5347736,0.02642637,0.07865987,0.5347736,0.3601402
hurricane-matthew_00000044__b0159,hurricane-matthew,2,3,major-damage,destroyed,0.4174415,0.08681571,0.31312945,0.18261328,0.4174415
hurricane-matthew_00000104__b0001,hurricane-matthew,1,2,minor-damage,major-damage,0.5496032,0.04701735,0.09893861,0.5496032,0.3044408
hurricane-matthew_00000400__b0052,hurricane-matthew,3,3,destroyed,destroyed,0.63984454,0.11659196,0.056050785,0.18751279,0.63984454
hurricane-matthew_00000302__b0032,hurricane-matthew,0,3,no-damage,destroyed,0.84226966,0.0068771914,0.0127420565,0.13811108,0.84226966
hurricane-matthew_00000385__b0106,hurricane-matthew,3,3,destroyed,destroyed,0.88396895,0.003544131,0.018649409,0.09383754,0.88396895
hurricane-matthew_00000104__b0213,hurricane-matthew,2,3,major-damage,destroyed,0.48340288,0.07305642,0.07094843,0.37259227,0.48340288
hurricane-matthew_00000075__b0183,hurricane-matthew,0,1,no-damage,minor-damage,0.33008426,0.15555501,0.33008426,0.25684685,0.2575139
hurricane-matthew_00000302__b0042,hurricane-matthew,2,2,major-damage,major-damage,0.60157645,0.07747279,0.06693671,0.60157645,0.25401407
hurricane-matthew_00000104__b0165,hurricane-matthew,1,2,minor-damage,major-damage,0.5553178,0.14214195,0.1376984,0.5553178,0.16484189
hurricane-matthew_00000104__b0273,hurricane-matthew,2,2,major-damage,major-damage,0.6557621,0.050167203,0.14010906,0.6557621,0.15396166
hurricane-matthew_00000400__b0044,hurricane-matthew,3,3,destroyed,destroyed,0.62304294,0.15077372,0.09334359,0.13283968,0.62304294
hurricane-matthew_00000044__b0181,hurricane-matthew,2,1,major-damage,minor-damage,0.60110414,0.08835105,0.60110414,0.27225253,0.038292266
hurricane-matthew_00000281__b0004,hurricane-matthew,3,3,destroyed,destroyed,0.8721062,0.06950524,0.020767199,0.037621364,0.8721062
hurricane-matthew_00000400__b0051,hurricane-matthew,3,3,destroyed,destroyed,0.9323406,0.016973421,0.031055162,0.019630706,0.9323406
hurricane-matthew_00000260__b0077,hurricane-matthew,0,3,no-damage,destroyed,0.7791014,0.05057089,0.04200298,0.12832476,0.7791014
hurricane-matthew_00000035__b0031,hurricane-matthew,0,0,no-damage,no-damage,0.46701658,0.46701658,0.12077043,0.15468472,0.25752828
hurricane-matthew_00000104__b0028,hurricane-matthew,2,2,major-damage,major-damage,0.71224964,0.09513189,0.058210593,0.71224964,0.13440782
hurricane-matthew_00000385__b0086,hurricane-matthew,3,3,destroyed,destroyed,0.55442595,0.32992178,0.022565909,0.093086325,0.55442595
hurricane-matthew_00000104__b0284,hurricane-matthew,1,2,minor-damage,major-damage,0.46448332,0.13799119,0.11859938,0.46448332,0.2789262
hurricane-matthew_00000385__b0008,hurricane-matthew,3,3,destroyed,destroyed,0.8555866,0.025243042,0.016097749,0.10307255,0.8555866
hurricane-matthew_00000104__b0021,hurricane-matthew,1,3,minor-damage,destroyed,0.47951004,0.050031677,0.166203,0.30425534,0.47951004
hurricane-matthew_00000104__b0277,hurricane-matthew,1,2,minor-damage,major-damage,0.45856166,0.17532742,0.123397894,0.45856166,0.24271293
hurricane-matthew_00000385__b0039,hurricane-matthew,3,3,destroyed,destroyed,0.99353385,0.0005220406,0.0014036263,0.004540486,0.99353385
hurricane-matthew_00000400__b0031,hurricane-matthew,3,3,destroyed,destroyed,0.9235024,0.018618166,0.021242835,0.036636636,0.9235024
hurricane-matthew_00000104__b0294,hurricane-matthew,1,2,minor-damage,major-damage,0.598342,0.058690105,0.04947505,0.598342,0.29349285
hurricane-matthew_00000400__b0049,hurricane-matthew,3,3,destroyed,destroyed,0.93180025,0.017528506,0.01764211,0.033029106,0.93180025
hurricane-matthew_00000385__b0060,hurricane-matthew,3,3,destroyed,destroyed,0.97888833,0.0032484967,0.008478425,0.009384811,0.97888833
hurricane-matthew_00000329__b0029,hurricane-matthew,2,3,major-damage,destroyed,0.68376726,0.08823378,0.070865616,0.15713333,0.68376726
hurricane-matthew_00000302__b0102,hurricane-matthew,0,2,no-damage,major-damage,0.42621228,0.17238589,0.1858256,0.42621228,0.21557614
hurricane-matthew_00000302__b0118,hurricane-matthew,0,3,no-damage,destroyed,0.7296912,0.031674594,0.047355432,0.19127882,0.7296912
hurricane-matthew_00000400__b0016,hurricane-matthew,3,3,destroyed,destroyed,0.8966091,0.0035813982,0.011485558,0.088323854,0.8966091
hurricane-matthew_00000190__b0004,hurricane-matthew,3,3,destroyed,destroyed,0.84511113,0.00704447,0.022990381,0.12485404,0.84511113
hurricane-matthew_00000206__b0004,hurricane-matthew,2,3,major-damage,destroyed,0.6436483,0.052565943,0.07055273,0.23323298,0.6436483
hurricane-matthew_00000385__b0040,hurricane-matthew,3,3,destroyed,destroyed,0.9915494,0.0006866968,0.0026283967,0.0051354095,0.9915494
hurricane-matthew_00000181__b0016,hurricane-matthew,0,3,no-damage,destroyed,0.7664557,0.0182202,0.038364254,0.1769599,0.7664557
hurricane-matthew_00000044__b0025,hurricane-matthew,0,0,no-damage,no-damage,0.64470947,0.64470947,0.17005455,0.076202646,0.10903338
hurricane-matthew_00000385__b0053,hurricane-matthew,3,3,destroyed,destroyed,0.99683577,0.00026194734,0.001064484,0.0018378624,0.99683577
hurricane-matthew_00000104__b0036,hurricane-matthew,1,2,minor-damage,major-damage,0.5516179,0.11730829,0.23501828,0.5516179,0.09605553
hurricane-matthew_00000104__b0002,hurricane-matthew,1,3,minor-damage,destroyed,0.8441636,0.009829038,0.027225055,0.11878238,0.8441636
hurricane-matthew_00000190__b0000,hurricane-matthew,3,3,destroyed,destroyed,0.88355136,0.00712744,0.016718466,0.09260276,0.88355136
hurricane-matthew_00000104__b0053,hurricane-matthew,1,3,minor-damage,destroyed,0.66320056,0.04925162,0.1658311,0.1217167,0.66320056
hurricane-matthew_00000035__b0065,hurricane-matthew,0,0,no-damage,no-damage,0.67617923,0.67617923,0.12067499,0.12312869,0.08001703
hurricane-matthew_00000104__b0010,hurricane-matthew,1,1,minor-damage,minor-damage,0.4333001,0.11842335,0.4333001,0.24779029,0.20048624
hurricane-matthew_00000044__b0148,hurricane-matthew,0,0,no-damage,no-damage,0.905831,0.905831,0.010313024,0.0366429,0.04721315
hurricane-matthew_00000104__b0145,hurricane-matthew,1,3,minor-damage,destroyed,0.39737803,0.085768454,0.13192514,0.38492835,0.39737803
hurricane-matthew_00000385__b0082,hurricane-matthew,3,3,destroyed,destroyed,0.71480554,0.12461124,0.037458748,0.12312445,0.71480554
hurricane-matthew_00000104__b0271,hurricane-matthew,2,2,major-damage,major-damage,0.50630504,0.22837149,0.13335615,0.50630504,0.13196737
hurricane-matthew_00000104__b0244,hurricane-matthew,1,2,minor-damage,major-damage,0.5175254,0.024269344,0.031954724,0.5175254,0.42625055
hurricane-matthew_00000385__b0119,hurricane-matthew,3,3,destroyed,destroyed,0.99684095,0.00032062168,0.0010448192,0.0017936471,0.99684095
