crop_id,disaster,y_true,y_pred,true_label,predicted_label,confidence,prob_no-damage,prob_minor-damage,prob_major-damage,prob_destroyed
hurricane-matthew_00000104__b0147,hurricane-matthew,1,2,minor-damage,major-damage,0.87610894,0.014633369,0.07667125,0.87610894,0.032586534
hurricane-matthew_00000104__b0086,hurricane-matthew,2,2,major-damage,major-damage,0.42264333,0.117027275,0.09209567,0.42264333,0.3682337
hurricane-matthew_00000065__b0071,hurricane-matthew,2,1,major-damage,minor-damage,0.3974849,0.06891244,0.3974849,0.3137559,0.21984679
hurricane-matthew_00000104__b0078,hurricane-matthew,2,3,major-damage,destroyed,0.65739286,0.016347496,0.0545895,0.27167016,0.65739286
hurricane-matthew_00000044__b0172,hurricane-matthew,0,3,no-damage,destroyed,0.8836599,0.01575264,0.049058888,0.05152858,0.8836599
hurricane-matthew_00000044__b0218,hurricane-matthew,0,0,no-damage,no-damage,0.73338646,0.73338646,0.2171594,0.025788886,0.023665281
hurricane-matthew_00000044__b0052,hurricane-matthew,0,3,no-damage,destroyed,0.5542122,0.12875582,0.19737606,0.11965594,0.5542122
hurricane-matthew_00000044__b0156,hurricane-matthew,0,0,no-damage,no-damage,0.4547664,0.4547664,0.35266247,0.068122484,0.124448635
hurricane-matthew_00000104__b0104,hurricane-matthew,1,2,minor-damage,major-damage,0.4526055,0.1521323,0.36695096,0.4526055,0.028311323
hurricane-matthew_00000104__b0182,hurricane-matthew,1,2,minor-damage,major-damage,0.49717864,0.025125457,0.118301965,0.49717864,0.35939398
hurricane-matthew_00000385__b0010,hurricane-matthew,2,3,major-damage,destroyed,0.60414463,0.049001843,0.23239566,0.11445786,0.60414463
hurricane-matthew_00000385__b0100,hurricane-matthew,3,3,destroyed,destroyed,0.6861355,0.04580852,0.17323172,0.09482425,0.6861355
hurricane-matthew_00000104__b0172,hurricane-matthew,2,2,major-damage,major-damage,0.5462332,0.0003604427,0.013209757,0.5462332,0.44019657
hurricane-matthew_00000044__b0189,hurricane-matthew,0,0,no-damage,no-damage,0.409928,0.409928,0.30810028,0.11990779,0.16206393
hurricane-matthew_00000044__b0242,hurricane-matthew,2,1,major-damage,minor-damage,0.37156016,0.16199192,0.37156016,0.17583519,0.29061276
hurricane-matthew_00000385__b0110,hurricane-matthew,3,3,destroyed,destroyed,0.8997622,0.007935762,0.056739293,0.035562813,0.8997622
hurricane-matthew_00000302__b0031,hurricane-matthew,2,3,major-damage,destroyed,0.8905444,0.0062754857,0.039977953,0.063202165,0.8905444
hurricane-matthew_00000044__b0099,hurricane-matthew,0,3,no-damage,destroyed,0.51427126,0.18739986,0.15172553,0.14660336,0.51427126
hurricane-matthew_00000104__b0123,hurricane-matthew,1,3,minor-damage,destroyed,0.51413393,0.019791396,0.10899417,0.35708046,0.51413393
hurricane-matthew_00000044__b0003,hurricane-matthew,0,0,no-damage,no-damage,0.34909368,0.34909368,0.22078975,0.15278558,0.27733102
hurricane-matthew_00000044__b0264,hurricane-matthew,0,3,no-damage,destroyed,0.71702176,0.13230887,0.06555392,0.08511543,0.71702176
hurricane-matthew_00000260__b0013,hurricane-matthew,3,3,destroyed,destroyed,0.48351577,0.14480111,0.21168126,0.16000189,0.48351577
hurricane-matthew_00000302__b0077,hurricane-matthew,0,1,no-damage,minor-damage,0.40406033,0.16407308,0.40406033,0.3285697,0.10329682
hurricane-matthew_00000385__b0087,hurricane-matthew,2,3,major-damage,destroyed,0.45450294,0.055002544,0.39002207,0.10047242,0.45450294
hurricane-matthew_00000385__b0049,hurricane-matthew,2,3,major-damage,destroyed,0.7424687,0.02520304,0.17081419,0.061514113,0.7424687
hurricane-matthew_00000260__b0023,hurricane-matthew,0,2,no-damage,major-damage,0.90497816,0.02205721,0.04784988,0.90497816,0.025114797
hurricane-matthew_00000376__b0023,hurricane-matthew,3,3,destroyed,destroyed,0.8248142,0.0068227784,0.0574508,0.11091215,0.8248142
hurricane-matthew_00000035__b0027,hurricane-matthew,2,3,major-damage,destroyed,0.5528584,0.15527068,0.1236358,0.16823508,0.5528584
hurricane-matthew_00000400__b0002,hurricane-matthew,3,3,destroyed,destroyed,0.6134734,0.0495933,0.22821881,0.108714424,0.6134734
hurricane-matthew_00000104__b0091,hurricane-matthew,1,3,minor-damage,destroyed,0.61810356,0.003936794,0.046554264,0.3314054,0.61810356
hurricane-matthew_00000206__b0011,hurricane-matthew,3,3,destroyed,destroyed,0.9893407,0.00024336815,0.0037049132,0.006711009,0.9893407
hurricane-matthew_00000145__b0016,hurricane-matthew,2,3,major-damage,destroyed,0.4125344,0.29358876,0.1820002,0.111876614,0.4125344
hurricane-matthew_00000104__b0237,hurricane-matthew,1,0,minor-damage,no-damage,0.51969063,0.51969063,0.07908923,0.18307573,0.2181444
hurricane-matthew_00000104__b0163,hurricane-matthew,1,0,minor-damage,no-damage,0.60696155,0.60696155,0.075606786,0.075720854,0.24171078
hurricane-matthew_00000104__b0265,hurricane-matthew,1,3,minor-damage,destroyed,0.4306222,0.2915271,0.08608276,0.191768,0.4306222
hurricane-matthew_00000065__b0096,hurricane-matthew,2,0,major-damage,no-damage,0.3123976,0.3123976,0.30711716,0.18753748,0.19294776
hurricane-matthew_00000281__b0009,hurricane-matthew,3,3,destroyed,destroyed,0.5106946,0.07896832,0.22336088,0.18697622,0.5106946
hurricane-matthew_00000400__b0054,hurricane-matthew,3,3,destroyed,destroyed,0.5503091,0.06363596,0.26855758,0.11749735,0.5503091
hurricane-matthew_00000104__b0041,hurricane-matthew,2,3,major-damage,destroyed,0.6556652,0.02853408,0.07704258,0.23875819,0.6556652
hurricane-matthew_00000400__b0020,hurricane-matthew,3,3,destroyed,destroyed,0.89471596,0.0054301713,0.046806198,0.05304768,0.89471596
hurricane-matthew_00000104__b0243,hurricane-matthew,1,3,minor-damage,destroyed,0.67856216,0.14619675,0.08916698,0.08607411,0.67856216
hurricane-matthew_00000104__b0261,hurricane-matthew,1,3,minor-damage,destroyed,0.7753875,0.0053832796,0.04078639,0.17844282,0.7753875
hurricane-matthew_00000302__b0123,hurricane-matthew,0,2,no-damage,major-damage,0.8285388,0.08922941,0.022582335,0.8285388,0.059649512
hurricane-matthew_00000035__b0058,hurricane-matthew,0,3,no-damage,destroyed,0.40916213,0.26633966,0.16982673,0.15467145,0.40916213
hurricane-matthew_00000376__b0025,hurricane-matthew,3,3,destroyed,destroyed,0.8816081,0.0019431906,0.023618398,0.09283027,0.8816081
hurricane-matthew_00000385__b0111,hurricane-matthew,3,3,destroyed,destroyed,0.8195312,0.019752668,0.10106887,0.059647296,0.8195312
hurricane-matthew_00000089__b0343,hurricane-matthew,0,1,no-damage,minor-damage,0.7075162,0.08643203,0.7075162,0.19147292,0.014578863
hurricane-matthew_00000376__b0022,hurricane-matthew,3,3,destroyed,destroyed,0.89584035,0.006763989,0.036077954,0.061317667,0.89584035
hurricane-matthew_00000104__b0115,hurricane-matthew,1,2,minor-damage,major-damage,0.51496226,0.02772961,0.10072302,0.51496226,0.3565851
hurricane-matthew_00000385__b0058,hurricane-matthew,3,3,destroyed,destroyed,0.9244253,0.007330814,0.041314352,0.026929533,0.9244253
hurricane-matthew_00000104__b0057,hurricane-matthew,1,2,minor-damage,major-damage,0.6704291,0.0361316,0.12242897,0.6704291,0.17101036
hurricane-matthew_00000110__b0013,hurricane-matthew,2,1,major-damage,minor-damage,0.34369516,0.28267968,0.34369516,0.08374029,0.2898848
hurricane-matthew_00000044__b0084,hurricane-matthew,0,0,no-damage,no-damage,0.4892056,0.4892056,0.3500484,0.08128277,0.0794632
hurricane-matthew_00000104__b0159,hurricane-matthew,1,2,minor-damage,major-damage,0.42050543,0.16225804,0.13159117,0.42050543,0.28564534
hurricane-matthew_00000376__b0004,hurricane-matthew,3,3,destroyed,destroyed,0.9434156,0.0033575345,0.02272289,0.030504016,0.9434156
hurricane-matthew_00000104__b0072,hurricane-matthew,1,3,minor-damage,destroyed,0.6726644,0.016145822,0.07308831,0.23810147,0.6726644
hurricane-matthew_00000302__b0034,hurricane-matthew,2,3,major-damage,destroyed,0.70768034,0.013044056,0.105213456,0.17406215,0.70768034
hurricane-matthew_00000260__b0053,hurricane-matthew,2,1,major-damage,minor-damage,0.31072176,0.19671798,0.31072176,0.20659032,0.28596997
hurricane-matthew_00000281__b0012,hurricane-matthew,3,3,destroyed,destroyed,0.7755164,0.04751363,0.11167661,0.06529335,0.7755164
hurricane-matthew_00000302__b0064,hurricane-matthew,0,2,no-damage,major-damage,0.4083575,0.1412736,0.30862513,0.4083575,0.14174375
hurricane-matthew_00000065__b0081,hurricane-matthew,2,0,major-damage,no-damage,0.65040016,0.65040016,0.19909494,0.067190304,0.08331466
hurricane-matthew_00000206__b0003,hurricane-matthew,3,3,destroyed,destroyed,0.9745676,0.0014830203,0.011224202,0.012725197,0.9745676
hurricane-matthew_00000104__b0049,hurricane-matthew,2,3,major-damage,destroyed,0.85721916,0.0006392266,0.011315703,0.13082582,0.85721916
hurricane-matthew_00000281__b0005,hurricane-matthew,2,3,major-damage,destroyed,0.71375364,0.037448406,0.1387508,0.11004722,0.71375364
hurricane-matthew_00000044__b0091,hurricane-matthew,0,0,no-damage,no-damage,0.4877936,0.4877936,0.3680936,0.087310806,0.05680193
hurricane-matthew_00000385__b0083,hurricane-matthew,3,3,destroyed,destroyed,0.51123565,0.0529667,0.31368333,0.12211428,0.51123565
hurricane-matthew_00000035__b0018,hurricane-matthew,0,2,no-damage,major-damage,0.4920235,0.10585781,0.31936833,0.4920235,0.082750395
hurricane-matthew_00000104__b0035,hurricane-matthew,2,2,major-damage,major-damage,0.68959045,0.0015661266,0.022322183,0.68959045,0.28652126
hurricane-matthew_00000385__b0000,hurricane-matthew,3,3,destroyed,destroyed,0.80987304,0.028883604,0.09541512,0.065828316,0.80987304
hurricane-matthew_00000385__b0014,hurricane-matthew,3,3,destroyed,destroyed,0.8757753,0.01535771,0.073928304,0.034938764,0.8757753
hurricane-matthew_00000260__b0015,hurricane-matthew,3,3,destroyed,destroyed,0.5781387,0.11461119,0.15877068,0.14847937,0.5781387
hurricane-matthew_00000044__b0106,hurricane-matthew,0,1,no-damage,minor-damage,0.4334213,0.3954989,0.4334213,0.093329735,0.07774999
hurricane-matthew_00000302__b0023,hurricane-matthew,0,2,no-damage,major-damage,0.65838784,0.018763775,0.10884204,0.65838784,0.21400635
hurricane-matthew_00000260__b0019,hurricane-matthew,3,3,destroyed,destroyed,0.59655595,0.09862608,0.17070876,0.13410924,0.59655595
hurricane-matthew_00000302__b0127,hurricane-matthew,0,3,no-damage,destroyed,0.5405289,0.036162533,0.14221579,0.28109276,0.5405289
hurricane-matthew_00000104__b0140,hurricane-matthew,1,3,minor-damage,destroyed,0.6342743,0.0003546453,0.017667804,0.34770325,0.6342743
hurricane-matthew_00000104__b0050,hurricane-matthew,1,2,minor-damage,major-damage,0.76322794,0.029920323,0.07854219,0.76322794,0.12830956
hurricane-matthew_00000385__b0104,hurricane-matthew,3,1,destroyed,minor-damage,0.48608726,0.1486311,0.48608726,0.20174588,0.16353573
hurricane-matthew_00000104__b0020,hurricane-matthew,1,2,minor-damage,major-damage,0.5064293,0.0231959,0.074952215,0.5064293,0.39542258
hurricane-matthew_00000385__b0068,hurricane-matthew,3,3,destroyed,destroyed,0.4592441,0.124247305,0.30587938,0.110629156,0.4592441
hurricane-matthew_00000385__b0047,hurricane-matthew,3,3,destroyed,destroyed,0.7941574,0.023166884,0.13192393,0.05075184,0.7941574
hurricane-matthew_00000104__b0042,hurricane-matthew,1,3,minor-damage,destroyed,0.83057797,0.010650323,0.051242925,0.10752888,0.83057797
hurricane-matthew_00000104__b0303,hurricane-matthew,1,3,minor-damage,destroyed,0.8174473,0.00075560925,0.022135673,0.15966144,0.8174473
hurricane-matthew_00000302__b0001,hurricane-matthew,2,3,major-damage,destroyed,0.54170084,0.029500922,0.043848876,0.38494936,0.54170084
hurricane-matthew_00000104__b0011,hurricane-matthew,2,0,major-damage,no-damage,0.46061438,0.46061438,0.057847213,0.32180318,0.15973514
hurricane-matthew_00000065__b0145,hurricane-matthew,3,3,destroyed,destroyed,0.5580544,0.056566045,0.23208249,0.1532971,0.5580544
hurricane-matthew_00000385__b0032,hurricane-matthew,3,3,destroyed,destroyed,0.5659228,0.06976655,0.2666083,0.09770233,0.5659228
hurricane-matthew_00000044__b0005,hurricane-matthew,0,3,no-damage,destroyed,0.46338424,0.14354001,0.28417236,0.108903356,0.46338424
hurricane-matthew_00000104__b0304,hurricane-matthew,1,2,minor-damage,major-damage,0.7374871,0.02073848,0.08469941,0.7374871,0.15707502
hurricane-matthew_00000089__b0228,hurricane-matthew,0,1,no-damage,minor-damage,0.6968551,0.21032774,0.6968551,0.073058605,0.019758534
hurricane-matthew_00000104__b0018,hurricane-matthew,1,2,minor-damage,major-damage,0.7269702,0.0040420713,0.039326612,0.7269702,0.22966109
hurricane-matthew_00000281__b0011,hurricane-matthew,3,3,destroyed,destroyed,0.8625222,0.014821958,0.0769829,0.04567294,0.8625222
hurricane-matthew_00000145__b0009,hurricane-matthew,2,0,major-damage,no-damage,0.6442114,0.6442114,0.16817662,0.066028625,0.12158335
hurricane-matthew_00000065__b0144,hurricane-matthew,3,3,destroyed,destroyed,0.6371112,0.05009335,0.17406818,0.13872723,0.6371112
hurricane-matthew_00000260__b0071,hurricane-matthew,2,1,major-damage,minor-damage,0.35436448,0.07494296,0.35436448,0.2881093,0.28258333
hurricane-matthew_00000385__b0065,hurricane-matthew,3,3,destroyed,destroyed,0.74171346,0.031139296,0.15133244,0.075814806,0.74171346
hurricane-matthew_00000302__b0040,hurricane-matthew,2,2,major-damage,major-damage,0.41505018,0.4110643,0.1167159,0.41505018,0.057169683
hurricane-matthew_00000400__b0048,hurricane-matthew,2,3,major-damage,destroyed,0.5691633,0.050591763,0.24941835,0.13082652,0.5691633
hurricane-matthew_00000065__b0135,hurricane-matthew,2,1,major-damage,minor-damage,0.5646646,0.0936694,0.5646646,0.283797,0.057868943
hurricane-matthew_00000385__b0013,hurricane-matthew,3,3,destroyed,destroyed,0.9491055,0.0039606825,0.029915774,0.017018,0.9491055
hurricane-matthew_00000065__b0047,hurricane-matthew,2,3,major-damage,destroyed,0.36588854,0.062674284,0.33549404,0.23594314,0.36588854
hurricane-matthew_00000104__b0085,hurricane-matthew,1,3,minor-damage,destroyed,0.44572055,0.11399906,0.2342663,0.2060141,0.44572055
hurricane-matthew_00000104__b0128,hurricane-matthew,1,0,minor-damage,no-damage,0.5492384,0.5492384,0.15578735,0.13855045,0.15642379
hurricane-matthew_00000104__b0307,hurricane-matthew,2,3,major-damage,destroyed,0.81924194,0.0017370918,0.0300518,0.14896919,0.81924194
hurricane-matthew_00000385__b0089,hurricane-matthew,3,3,destroyed,destroyed,0.73508,0.03322731,0.15311733,0.07857534,0.73508
hurricane-matthew_00000206__b0016,hurricane-matthew,3,3,destroyed,destroyed,0.92139727,0.0050404933,0.031941004,0.041621197,0.92139727
hurricane-matthew_00000376__b0003,hurricane-matthew,2,3,major-damage,destroyed,0.84510094,0.0014525374,0.01532212,0.13812442,0.84510094
hurricane-matthew_00000104__b0216,hurricane-matthew,1,3,minor-damage,destroyed,0.48606646,0.07976625,0.16104327,0.273124,0.48606646
hurricane-matthew_00000044__b0232,hurricane-matthew,2,1,major-damage,minor-damage,0.3580885,0.14512697,0.3580885,0.22833642,0.26844808
hurricane-matthew_00000104__b0275,hurricane-matthew,1,3,minor-damage,destroyed,0.8444101,0.0013422997,0.024326073,0.12992151,0.8444101
hurricane-matthew_00000044__b0035,hurricane-matthew,0,0,no-damage,no-damage,0.48244396,0.48244396,0.41552967,0.078593396,0.023433045
hurricane-matthew_00000145__b0030,hurricane-matthew,2,3,major-damage,destroyed,0.74026674,0.10634036,0.07462397,0.078768894,0.74026674
hurricane-matthew_00000104__b0281,hurricane-matthew,2,3,major-damage,destroyed,0.79392093,0.0014327638,0.018015467,0.18663092,0.79392093
hurricane-matthew_00000385__b0038,hurricane-matthew,3,3,destroyed,destroyed,0.79756343,0.024597492,0.12174612,0.05609286,0.79756343
hurricane-matthew_00000035__b0022,hurricane-matthew,0,1,no-damage,minor-damage,0.38060448,0.07892099,0.38060448,0.2672826,0.2731919
hurricane-matthew_00000385__b0007,hurricane-matthew,3,3,destroyed,destroyed,0.5912679,0.06920386,0.20745486,0.13207345,0.5912679
hurricane-matthew_00000044__b0117,hurricane-matthew,0,2,no-damage,major-damage,0.6122134,0.01776085,0.28009745,0.6122134,0.08992827
hurricane-matthew_00000400__b0035,hurricane-matthew,2,3,major-damage,destroyed,0.78566515,0.022097854,0.11992853,0.07230846,0.78566515
hurricane-matthew_00000385__b0015,hurricane-matthew,3,3,destroyed,destroyed,0.5531719,0.051767174,0.25688604,0.13817489,0.5531719
hurricane-matthew_00000104__b0269,hurricane-matthew,2,2,major-damage,major-damage,0.612004,0.008021657,0.048485536,0.612004,0.33148885
hurricane-matthew_00000104__b0027,hurricane-matthew,1,2,minor-damage,major-damage,0.75737566,0.025895884,0.12362247,0.75737566,0.09310601
hurricane-matthew_00000302__b0018,hurricane-matthew,0,3,no-damage,destroyed,0.5145766,0.11508574,0.18781981,0.18251781,0.5145766
hurricane-matthew_00000104__b0129,hurricane-matthew,1,3,minor-damage,destroyed,0.80095273,0.006954028,0.043432772,0.14866048,0.80095273
hurricane-matthew_00000104__b0013,hurricane-matthew,1,2,minor-damage,major-damage,0.75819993,0.0023633807,0.05344266,0.75819993,0.18599403
hurricane-matthew_00000385__b0022,hurricane-matthew,3,3,destroyed,destroyed,0.8453794,0.010907207,0.10338287,0.040330496,0.8453794
hurricane-matthew_00000044__b0002,hurricane-matthew,2,3,major-damage,destroyed,0.70525104,0.029386764,0.13797694,0.1273852,0.70525104
hurricane-matthew_00000302__b0046,hurricane-matthew,0,0,no-damage,no-damage,0.86004156,0.86004156,0.041240912,0.08798124,0.010736299
hurricane-matthew_00000354__b0009,hurricane-matthew,2,2,major-damage,major-damage,0.44072092,0.17741208,0.14896828,0.44072092,0.23289874
hurricane-matthew_00000116__b0001,hurricane-matthew,2,2,major-damage,major-damage,0.36687207,0.34326264,0.07828579,0.36687207,0.21157947
hurricane-matthew_00000104__b0158,hurricane-matthew,1,2,minor-damage,major-damage,0.49413052,0.061498486,0.4132063,0.49413052,0.03116468
hurricane-matthew_00000104__b0312,hurricane-matthew,2,3,major-damage,destroyed,0.42055315,0.15115255,0.14522529,0.28306898,0.42055315
hurricane-matthew_00000260__b0048,hurricane-matthew,2,0,major-damage,no-damage,0.5401762,0.5401762,0.104927465,0.15373771,0.2011586
hurricane-matthew_00000104__b0306,hurricane-matthew,2,2,major-damage,major-damage,0.7735195,0.0062323557,0.15853408,0.7735195,0.061714035
hurricane-matthew_00000385__b0011,hurricane-matthew,3,3,destroyed,destroyed,0.6597514,0.035046536,0.21318583,0.09201616,0.6597514
hurricane-matthew_00000104__b0207,hurricane-matthew,1,3,minor-damage,destroyed,0.58386177,0.18641393,0.11583123,0.11389309,0.58386177
hurricane-matthew_00000385__b0088,hurricane-matthew,3,3,destroyed,destroyed,0.8985767,0.007914446,0.057416268,0.03609264,0.8985767
hurricane-matthew_00000104__b0250,hurricane-matthew,1,2,minor-damage,major-damage,0.58549017,0.006451383,0.08349757,0.58549017,0.32456094
hurricane-matthew_00000400__b0012,hurricane-matthew,3,3,destroyed,destroyed,0.5342364,0.051629763,0.2696292,0.1445047,0.5342364
hurricane-matthew_00000044__b0205,hurricane-matthew,0,3,no-damage,destroyed,0.7851142,0.11008846,0.05603951,0.04875778,0.7851142
hurricane-matthew_00000104__b0105,hurricane-matthew,1,2,minor-damage,major-damage,0.48702085,0.22511196,0.20903522,0.48702085,0.07883195
hurricane-matthew_00000044__b0039,hurricane-matthew,0,1,no-damage,minor-damage,0.33719477,0.08990448,0.33719477,0.23647335,0.33642742
hurricane-matthew_00000104__b0089,hurricane-matthew,1,3,minor-damage,destroyed,0.8497846,0.0008683182,0.021756679,0.1275904,0.8497846
hurricane-matthew_00000044__b0159,hurricane-matthew,2,3,major-damage,destroyed,0.6885671,0.034266245,0.15818018,0.11898644,0.6885671
hurricane-matthew_00000104__b0001,hurricane-matthew,1,3,minor-damage,destroyed,0.7646065,0.0017744899,0.02809051,0.2055285,0.7646065
hurricane-matthew_00000400__b0052,hurricane-matthew,3,3,destroyed,destroyed,0.530865,0.07734865,0.22838329,0.16340303,0.530865
hurricane-matthew_00000302__b0032,hurricane-matthew,0,2,no-damage,major-damage,0.90120506,0.0027877244,0.030352566,0.90120506,0.06565456
hurricane-matthew_00000385__b0106,hurricane-matthew,3,3,destroyed,destroyed,0.65999526,0.038764734,0.20060542,0.100634605,0.65999526
hurricane-matthew_00000104__b0213,hurricane-matthew,2,2,major-damage,major-damage,0.70295423,0.014133681,0.12245592,0.70295423,0.1604562
hurricane-matthew_00000075__b0183,hurricane-matthew,0,3,no-damage,destroyed,0.4771348,0.13905644,0.22685005,0.15695871,0.4771348
hurricane-matthew_00000302__b0042,hurricane-matthew,2,0,major-damage,no-damage,0.38491118,0.38491118,0.19592892,0.25271386,0.16644599
hurricane-matthew_00000104__b0165,hurricane-matthew,1,3,minor-damage,destroyed,0.8525563,0.0038503103,0.03347317,0.11012026,0.8525563
hurricane-matthew_00000104__b0273,hurricane-matthew,2,3,major-damage,destroyed,0.69490784,0.0016736459,0.03174778,0.27167064,0.69490784
hurricane-matthew_00000400__b0044,hurricane-matthew,3,3,destroyed,destroyed,0.55314237,0.08423912,0.23829101,0.124327496,0.55314237
hurricane-matthew_00000044__b0181,hurricane-matthew,2,1,major-damage,minor-damage,0.6775943,0.10423373,0.6775943,0.18077715,0.03739491
hurricane-matthew_00000281__b0004,hurricane-matthew,3,3,destroyed,destroyed,0.5872093,0.06420276,0.19676745,0.15182047,0.5872093
hurricane-matthew_00000400__b0051,hurricane-matthew,3,3,destroyed,destroyed,0.61639714,0.04398632,0.23598577,0.10363077,0.61639714
hurricane-matthew_00000260__b0077,hurricane-matthew,0,0,no-damage,no-damage,0.47223294,0.47223294,0.1389601,0.19355932,0.19524768
hurricane-matthew_00000035__b0031,hurricane-matthew,0,3,no-damage,destroyed,0.5326324,0.16500773,0.15116718,0.15119271,0.5326324
hurricane-matthew_00000104__b0028,hurricane-matthew,2,3,major-damage,destroyed,0.9045967,0.0023176307,0.023716033,0.0693697,0.9045967
hurricane-matthew_00000385__b0086,hurricane-matthew,3,3,destroyed,destroyed,0.45614496,0.24049334,0.17156231,0.13179946,0.45614496
hurricane-matthew_00000104__b0284,hurricane-matthew,1,3,minor-damage,destroyed,0.6579613,0.011951585,0.09275744,0.23732968,0.6579613
hurricane-matthew_00000385__b0008,hurricane-matthew,3,3,destroyed,destroyed,0.4131139,0.10059955,0.29784766,0.18843892,0.4131139
hurricane-matthew_00000104__b0021,hurricane-matthew,1,2,minor-damage,major-damage,0.87044275,0.010907796,0.09875084,0.87044275,0.01989873
hurricane-matthew_00000104__b0277,hurricane-matthew,1,2,minor-damage,major-damage,0.7142003,0.07674488,0.12255195,0.7142003,0.086502805
hurricane-matthew_00000385__b0039,hurricane-matthew,3,3,destroyed,destroyed,0.84917796,0.019137096,0.0847658,0.046919107,0.84917796
hurricane-matthew_00000400__b0031,hurricane-matthew,3,3,destroyed,destroyed,0.49792016,0.06441714,0.2960948,0.14156792,0.49792016
hurricane-matthew_00000104__b0294,hurricane-matthew,1,2,minor-damage,major-damage,0.48454013,0.0102265,0.07741486,0.48454013,0.4278185
hurricane-matthew_00000400__b0049,hurricane-matthew,3,3,destroyed,destroyed,0.56494284,0.043399673,0.23932688,0.15233058,0.56494284
hurricane-matthew_00000385__b0060,hurricane-matthew,3,3,destroyed,destroyed,0.7382015,0.032279003,0.1564201,0.073099375,0.7382015
hurricane-matthew_00000329__b0029,hurricane-matthew,2,3,major-damage,destroyed,0.76755595,0.08076503,0.07283705,0.078842044,0.76755595
hurricane-matthew_00000302__b0102,hurricane-matthew,0,3,no-damage,destroyed,0.37524697,0.19947141,0.17032368,0.25495797,0.37524697
hurricane-matthew_00000302__b0118,hurricane-matthew,0,3,no-damage,destroyed,0.56198823,0.062096268,0.17356347,0.20235202,0.56198823
hurricane-matthew_00000400__b0016,hurricane-matthew,3,3,destroyed,destroyed,0.68476284,0.05481522,0.1373792,0.1230427,0.68476284
hurricane-matthew_00000190__b0004,hurricane-matthew,3,3,destroyed,destroyed,0.9004454,0.007145806,0.04920031,0.043208458,0.9004454
hurricane-matthew_00000206__b0004,hurricane-matthew,2,3,major-damage,destroyed,0.7838488,0.022832401,0.09842071,0.094898045,0.7838488
hurricane-matthew_00000385__b0040,hurricane-matthew,3,3,destroyed,destroyed,0.7236524,0.02909477,0.16892241,0.078330375,0.7236524
hurricane-matthew_00000181__b0016,hurricane-matthew,0,3,no-damage,destroyed,0.4515587,0.14266573,0.23219551,0.17358002,0.4515587
hurricane-matthew_00000044__b0025,hurricane-matthew,0,2,no-damage,major-damage,0.61370003,0.28579754,0.03818034,0.61370003,0.062322054
hurricane-matthew_00000385__b0053,hurricane-matthew,3,3,destroyed,destroyed,0.8512877,0.015864693,0.0872486,0.045598947,0.8512877
hurricane-matthew_00000104__b0036,hurricane-matthew,1,2,minor-damage,major-damage,0.80181915,0.06164851,0.080225095,0.80181915,0.056307238
hurricane-matthew_00000104__b0002,hurricane-matthew,1,3,minor-damage,destroyed,0.8531954,0.0014255457,0.025810443,0.119568594,0.8531954
hurricane-matthew_00000190__b0000,hurricane-matthew,3,3,destroyed,destroyed,0.9772839,0.00054012,0.0070707933,0.015105212,0.9772839
hurricane-matthew_00000104__b0053,hurricane-matthew,1,0,minor-damage,no-damage,0.3753516,0.3753516,0.2886115,0.19496928,0.14106758
hurricane-matthew_00000035__b0065,hurricane-matthew,0,2,no-damage,major-damage,0.44219708,0.15539418,0.33774823,0.44219708,0.064660475
hurricane-matthew_00000104__b0010,hurricane-matthew,1,2,minor-damage,major-damage,0.6091111,0.060223103,0.2992507,0.6091111,0.03141514
hurricane-matthew_00000044__b0148,hurricane-matthew,0,0,no-damage,no-damage,0.7316679,0.7316679,0.1401731,0.071119964,0.057039026
hurricane-matthew_00000104__b0145,hurricane-matthew,1,3,minor-damage,destroyed,0.6603797,0.0052652266,0.06511348,0.2692416,0.6603797
hurricane-matthew_00000385__b0082,hurricane-matthew,3,3,destroyed,destroyed,0.7151806,0.065332495,0.13154995,0.087937064,0.7151806
hurricane-matthew_00000104__b0271,hurricane-matthew,2,2,major-damage,major-damage,0.51609653,0.11050873,0.14365916,0.51609653,0.22973555
hurricane-matthew_00000104__b0244,hurricane-matthew,1,2,minor-damage,major-damage,0.6280702,0.007671396,0.08316438,0.6280702,0.28109404
hurricane-matthew_00000385__b0119,hurricane-matthew,3,3,destroyed,destroyed,0.92690694,0.007164836,0.04582517,0.020102972,0.92690694
hurricane-matthew_00000400__b0005,hurricane-matthew,2,3,major-damage,destroyed,0.6137347,0.023006117,0.20418899,0.15907015,0.6137347
hurricane-matthew_00000206__b0006,hurricane-matthew,2,3,major-damage,destroyed,0.31471583,0.23463711,0.3042729,0.14637417,0.31471583
hurricane-matthew_00000104__b0310,hurricane-matthew,1,2,minor-damage,major-damage,0.5106311,0.010922124,0.050787594,0.5106311,0.4276592
hurricane-matthew_00000104__b0038,hurricane-matthew,1,0,minor-damage,no-damage,0.50174856,0.50174856,0.4127594,0.07236014,0.01313187
hurricane-matthew_00000281__b0003,hurricane-matthew,3,3,destroyed,destroyed,0.6258877,0.049879845,0.21783881,0.106393695,0.6258877
hurricane-matthew_00000385__b0077,hurricane-matthew,3,3,destroyed,destroyed,0.8957672,0.008659828,0.056208573,0.039364405,0.8957672
