crop_id,scene_id,disaster,damage_label,label_id,pre_crop_path,post_crop_path,crop_width,crop_height,polygon_area
hurricane-michael_00000241__b0039,hurricane-michael_00000241,hurricane-michael,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-michael_00000241__b0039.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-michael_00000241__b0039.jpg,353,353,20668.86050175894
santa-rosa-wildfire_00000161__b0053,santa-rosa-wildfire_00000161,santa-rosa-wildfire,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0053.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0053.jpg,58,58,976.3666597956203
guatemala-volcano_00000017__b0051,guatemala-volcano_00000017,guatemala-volcano,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/guatemala-volcano_00000017__b0051.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/guatemala-volcano_00000017__b0051.jpg,23,14,43.91222648771624
hurricane-michael_00000293__b0010,hurricane-michael_00000293,hurricane-michael,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-michael_00000293__b0010.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-michael_00000293__b0010.jpg,41,40,439.4408711269541
palu-tsunami_00000122__b0186,palu-tsunami_00000122,palu-tsunami,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/palu-tsunami_00000122__b0186.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/palu-tsunami_00000122__b0186.jpg,107,106,3062.3440949830224
socal-fire_00000935__b0043,socal-fire_00000935,socal-fire,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/socal-fire_00000935__b0043.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/socal-fire_00000935__b0043.jpg,30,30,263.1859701209487
santa-rosa-wildfire_00000161__b0160,santa-rosa-wildfire_00000161,santa-rosa-wildfire,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0160.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0160.jpg,58,69,1114.0141540375114
palu-tsunami_00000122__b0099,palu-tsunami_00000122,palu-tsunami,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/palu-tsunami_00000122__b0099.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/palu-tsunami_00000122__b0099.jpg,65,65,1410.8431500852512
palu-tsunami_00000122__b0100,palu-tsunami_00000122,palu-tsunami,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/palu-tsunami_00000122__b0100.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/palu-tsunami_00000122__b0100.jpg,100,104,2162.762298782138
palu-tsunami_00000122__b0018,palu-tsunami_00000122,palu-tsunami,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/palu-tsunami_00000122__b0018.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/palu-tsunami_00000122__b0018.jpg,42,43,447.11610251883894
santa-rosa-wildfire_00000161__b0126,santa-rosa-wildfire_00000161,santa-rosa-wildfire,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0126.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0126.jpg,59,58,1161.6302949283336
socal-fire_00000935__b0066,socal-fire_00000935,socal-fire,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/socal-fire_00000935__b0066.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/socal-fire_00000935__b0066.jpg,86,86,1491.7549209731442
palu-tsunami_00000122__b0037,palu-tsunami_00000122,palu-tsunami,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/palu-tsunami_00000122__b0037.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/palu-tsunami_00000122__b0037.jpg,76,75,1327.630811380393
guatemala-volcano_00000025__b0131,guatemala-volcano_00000025,guatemala-volcano,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/guatemala-volcano_00000025__b0131.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/guatemala-volcano_00000025__b0131.jpg,34,34,303.8778182278016
hurricane-michael_00000170__b0003,hurricane-michael_00000170,hurricane-michael,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-michael_00000170__b0003.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-michael_00000170__b0003.jpg,66,66,1331.4817864658862
hurricane-florence_00000136__b0000,hurricane-florence_00000136,hurricane-florence,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-florence_00000136__b0000.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-florence_00000136__b0000.jpg,43,51,757.613665970168
palu-tsunami_00000122__b0148,palu-tsunami_00000122,palu-tsunami,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/palu-tsunami_00000122__b0148.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/palu-tsunami_00000122__b0148.jpg,36,36,343.8354267278392
socal-fire_00000904__b0009,socal-fire_00000904,socal-fire,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/socal-fire_00000904__b0009.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/socal-fire_00000904__b0009.jpg,30,30,246.65747977194783
hurricane-michael_00000293__b0009,hurricane-michael_00000293,hurricane-michael,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-michael_00000293__b0009.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-michael_00000293__b0009.jpg,41,41,437.0000000082041
hurricane-harvey_00000275__b0001,hurricane-harvey_00000275,hurricane-harvey,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-harvey_00000275__b0001.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-harvey_00000275__b0001.jpg,70,71,1424.2088062863256
palu-tsunami_00000122__b0115,palu-tsunami_00000122,palu-tsunami,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/palu-tsunami_00000122__b0115.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/palu-tsunami_00000122__b0115.jpg,33,33,278.1051971286675
hurricane-florence_00000325__b0012,hurricane-florence_00000325,hurricane-florence,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-florence_00000325__b0012.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-florence_00000325__b0012.jpg,25,24,123.62187998847469
santa-rosa-wildfire_00000161__b0230,santa-rosa-wildfire_00000161,santa-rosa-wildfire,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0230.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0230.jpg,64,64,1177.9614748447857
hurricane-michael_00000241__b0029,hurricane-michael_00000241,hurricane-michael,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-michael_00000241__b0029.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-michael_00000241__b0029.jpg,77,79,2505.386486681822
palu-tsunami_00000122__b0179,palu-tsunami_00000122,palu-tsunami,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/palu-tsunami_00000122__b0179.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/palu-tsunami_00000122__b0179.jpg,29,18,119.31069668625432
santa-rosa-wildfire_00000161__b0075,santa-rosa-wildfire_00000161,santa-rosa-wildfire,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0075.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0075.jpg,65,66,1186.6430370022135
palu-tsunami_00000122__b0131,palu-tsunami_00000122,palu-tsunami,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/palu-tsunami_00000122__b0131.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/palu-tsunami_00000122__b0131.jpg,37,37,260.4840588890478
hurricane-harvey_00000222__b0003,hurricane-harvey_00000222,hurricane-harvey,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-harvey_00000222__b0003.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-harvey_00000222__b0003.jpg,20,20,39.63716781492852
santa-rosa-wildfire_00000161__b0040,santa-rosa-wildfire_00000161,santa-rosa-wildfire,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0040.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0040.jpg,56,56,1034.9570258175142
hurricane-michael_00000102__b0085,hurricane-michael_00000102,hurricane-michael,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-michael_00000102__b0085.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-michael_00000102__b0085.jpg,66,66,1008.3639395551478
guatemala-volcano_00000017__b0021,guatemala-volcano_00000017,guatemala-volcano,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/guatemala-volcano_00000017__b0021.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/guatemala-volcano_00000017__b0021.jpg,17,16,40.68094753963885
socal-fire_00000935__b0080,socal-fire_00000935,socal-fire,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/socal-fire_00000935__b0080.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/socal-fire_00000935__b0080.jpg,51,52,923.2940843781786
santa-rosa-wildfire_00000161__b0231,santa-rosa-wildfire_00000161,santa-rosa-wildfire,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0231.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0231.jpg,54,54,1130.4108189184324
guatemala-volcano_00000017__b0045,guatemala-volcano_00000017,guatemala-volcano,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/guatemala-volcano_00000017__b0045.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/guatemala-volcano_00000017__b0045.jpg,38,38,384.43590895911166
palu-tsunami_00000122__b0075,palu-tsunami_00000122,palu-tsunami,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/palu-tsunami_00000122__b0075.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/palu-tsunami_00000122__b0075.jpg,162,162,6117.410492155938
socal-fire_00000935__b0096,socal-fire_00000935,socal-fire,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/socal-fire_00000935__b0096.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/socal-fire_00000935__b0096.jpg,59,59,883.7714257174082
guatemala-volcano_00000017__b0037,guatemala-volcano_00000017,guatemala-volcano,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/guatemala-volcano_00000017__b0037.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/guatemala-volcano_00000017__b0037.jpg,24,24,141.30895222297215
socal-fire_00000935__b0079,socal-fire_00000935,socal-fire,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/socal-fire_00000935__b0079.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/socal-fire_00000935__b0079.jpg,99,100,2003.166956258677
palu-tsunami_00000134__b0133,palu-tsunami_00000134,palu-tsunami,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/palu-tsunami_00000134__b0133.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/palu-tsunami_00000134__b0133.jpg,77,77,1398.44599235096
guatemala-volcano_00000025__b0122,guatemala-volcano_00000025,guatemala-volcano,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/guatemala-volcano_00000025__b0122.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/guatemala-volcano_00000025__b0122.jpg,26,26,187.54833287194433
hurricane-florence_00000325__b0036,hurricane-florence_00000325,hurricane-florence,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-florence_00000325__b0036.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-florence_00000325__b0036.jpg,34,34,268.46200889682586
guatemala-volcano_00000025__b0034,guatemala-volcano_00000025,guatemala-volcano,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/guatemala-volcano_00000025__b0034.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/guatemala-volcano_00000025__b0034.jpg,32,32,257.07347127400095
palu-tsunami_00000122__b0127,palu-tsunami_00000122,palu-tsunami,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/palu-tsunami_00000122__b0127.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/palu-tsunami_00000122__b0127.jpg,111,110,2158.4872063469006
palu-tsunami_00000122__b0089,palu-tsunami_00000122,palu-tsunami,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/palu-tsunami_00000122__b0089.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/palu-tsunami_00000122__b0089.jpg,22,22,81.41542384070594
hurricane-michael_00000289__b0136,hurricane-michael_00000289,hurricane-michael,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-michael_00000289__b0136.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-michael_00000289__b0136.jpg,31,32,245.99999993707814
santa-rosa-wildfire_00000161__b0217,santa-rosa-wildfire_00000161,santa-rosa-wildfire,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0217.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0217.jpg,59,59,1258.983076533964
santa-rosa-wildfire_00000161__b0234,santa-rosa-wildfire_00000161,santa-rosa-wildfire,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0234.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0234.jpg,43,39,622.9727524923
santa-rosa-wildfire_00000161__b0087,santa-rosa-wildfire_00000161,santa-rosa-wildfire,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0087.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0087.jpg,58,58,1062.5030764659855
hurricane-michael_00000408__b0027,hurricane-michael_00000408,hurricane-michael,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-michael_00000408__b0027.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-michael_00000408__b0027.jpg,43,43,419.5554969094325
socal-fire_00000935__b0102,socal-fire_00000935,socal-fire,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/socal-fire_00000935__b0102.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/socal-fire_00000935__b0102.jpg,59,60,823.3293649058626
guatemala-volcano_00000017__b0053,guatemala-volcano_00000017,guatemala-volcano,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/guatemala-volcano_00000017__b0053.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/guatemala-volcano_00000017__b0053.jpg,41,41,276.09888779062555
guatemala-volcano_00000017__b0019,guatemala-volcano_00000017,guatemala-volcano,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/guatemala-volcano_00000017__b0019.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/guatemala-volcano_00000017__b0019.jpg,36,36,243.43192060073181
santa-rosa-wildfire_00000161__b0226,santa-rosa-wildfire_00000161,santa-rosa-wildfire,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0226.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0226.jpg,75,87,3263.210619586499
socal-fire_00000935__b0103,socal-fire_00000935,socal-fire,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/socal-fire_00000935__b0103.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/socal-fire_00000935__b0103.jpg,63,63,1002.68145474589
guatemala-volcano_00000017__b0041,guatemala-volcano_00000017,guatemala-volcano,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/guatemala-volcano_00000017__b0041.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/guatemala-volcano_00000017__b0041.jpg,38,38,506.23058067657996
santa-rosa-wildfire_00000161__b0032,santa-rosa-wildfire_00000161,santa-rosa-wildfire,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0032.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0032.jpg,58,58,841.0605530390033
hurricane-harvey_00000472__b0046,hurricane-harvey_00000472,hurricane-harvey,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-harvey_00000472__b0046.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-harvey_00000472__b0046.jpg,68,67,1537.3712975287067
hurricane-florence_00000325__b0013,hurricane-florence_00000325,hurricane-florence,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-florence_00000325__b0013.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-florence_00000325__b0013.jpg,42,42,412.91829937377145
hurricane-harvey_00000091__b0006,hurricane-harvey_00000091,hurricane-harvey,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-harvey_00000091__b0006.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-harvey_00000091__b0006.jpg,153,153,5921.469938256632
santa-rosa-wildfire_00000161__b0094,santa-rosa-wildfire_00000161,santa-rosa-wildfire,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0094.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0094.jpg,51,52,975.6306428513823
midwest-flooding_00000355__b0002,midwest-flooding_00000355,midwest-flooding,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/midwest-flooding_00000355__b0002.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/midwest-flooding_00000355__b0002.jpg,19,19,47.085419467123536
santa-rosa-wildfire_00000161__b0038,santa-rosa-wildfire_00000161,santa-rosa-wildfire,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0038.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0038.jpg,60,61,1061.0872607843648
hurricane-florence_00000325__b0001,hurricane-florence_00000325,hurricane-florence,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-florence_00000325__b0001.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-florence_00000325__b0001.jpg,83,83,1472.5978716519116
socal-fire_00000935__b0063,socal-fire_00000935,socal-fire,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/socal-fire_00000935__b0063.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/socal-fire_00000935__b0063.jpg,84,62,1036.827694341868
santa-rosa-wildfire_00000161__b0042,santa-rosa-wildfire_00000161,santa-rosa-wildfire,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0042.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0042.jpg,60,60,1125.2127001092854
hurricane-florence_00000216__b0007,hurricane-florence_00000216,hurricane-florence,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-florence_00000216__b0007.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-florence_00000216__b0007.jpg,62,62,407.381059214088
hurricane-michael_00000241__b0033,hurricane-michael_00000241,hurricane-michael,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-michael_00000241__b0033.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-michael_00000241__b0033.jpg,105,105,2089.9416385202485
hurricane-harvey_00000344__b0002,hurricane-harvey_00000344,hurricane-harvey,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-harvey_00000344__b0002.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-harvey_00000344__b0002.jpg,104,105,2177.011167552731
santa-rosa-wildfire_00000161__b0086,santa-rosa-wildfire_00000161,santa-rosa-wildfire,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0086.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0086.jpg,64,65,1455.7615612317954
santa-rosa-wildfire_00000161__b0071,santa-rosa-wildfire_00000161,santa-rosa-wildfire,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0071.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0071.jpg,72,72,1384.746984614416
palu-tsunami_00000122__b0062,palu-tsunami_00000122,palu-tsunami,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/palu-tsunami_00000122__b0062.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/palu-tsunami_00000122__b0062.jpg,22,21,120.19545957756554
hurricane-michael_00000241__b0001,hurricane-michael_00000241,hurricane-michael,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-michael_00000241__b0001.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-michael_00000241__b0001.jpg,67,71,1521.6691190929585
socal-fire_00000935__b0076,socal-fire_00000935,socal-fire,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/socal-fire_00000935__b0076.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/socal-fire_00000935__b0076.jpg,87,87,1580.5021027053517
guatemala-volcano_00000017__b0006,guatemala-volcano_00000017,guatemala-volcano,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/guatemala-volcano_00000017__b0006.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/guatemala-volcano_00000017__b0006.jpg,62,61,1074.5039016740784
hurricane-michael_00000102__b0064,hurricane-michael_00000102,hurricane-michael,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-michael_00000102__b0064.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-michael_00000102__b0064.jpg,74,75,1007.3087218104574
santa-rosa-wildfire_00000161__b0122,santa-rosa-wildfire_00000161,santa-rosa-wildfire,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0122.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0122.jpg,57,58,990.1843677519915
palu-tsunami_00000122__b0113,palu-tsunami_00000122,palu-tsunami,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/palu-tsunami_00000122__b0113.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/palu-tsunami_00000122__b0113.jpg,36,36,261.9154405030185
guatemala-volcano_00000017__b0002,guatemala-volcano_00000017,guatemala-volcano,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/guatemala-volcano_00000017__b0002.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/guatemala-volcano_00000017__b0002.jpg,37,35,240.49428968806075
socal-fire_00000935__b0106,socal-fire_00000935,socal-fire,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/socal-fire_00000935__b0106.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/socal-fire_00000935__b0106.jpg,38,38,304.37654486565225
hurricane-michael_00000102__b0075,hurricane-michael_00000102,hurricane-michael,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-michael_00000102__b0075.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-michael_00000102__b0075.jpg,56,56,1198.346137585351
santa-rosa-wildfire_00000161__b0093,santa-rosa-wildfire_00000161,santa-rosa-wildfire,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0093.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0093.jpg,63,63,1056.5963835646817
hurricane-harvey_00000472__b0045,hurricane-harvey_00000472,hurricane-harvey,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-harvey_00000472__b0045.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-harvey_00000472__b0045.jpg,39,39,341.499515704367
hurricane-michael_00000293__b0011,hurricane-michael_00000293,hurricane-michael,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-michael_00000293__b0011.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-michael_00000293__b0011.jpg,33,33,357.764031269276
palu-tsunami_00000122__b0026,palu-tsunami_00000122,palu-tsunami,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/palu-tsunami_00000122__b0026.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/palu-tsunami_00000122__b0026.jpg,20,20,59.39064692055321
santa-rosa-wildfire_00000161__b0223,santa-rosa-wildfire_00000161,santa-rosa-wildfire,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0223.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0223.jpg,79,79,1426.380059450271
palu-tsunami_00000122__b0208,palu-tsunami_00000122,palu-tsunami,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/palu-tsunami_00000122__b0208.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/palu-tsunami_00000122__b0208.jpg,28,18,133.9019126885132
hurricane-florence_00000048__b0004,hurricane-florence_00000048,hurricane-florence,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-florence_00000048__b0004.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-florence_00000048__b0004.jpg,20,20,55.15384372979747
